userID-gameID,prediction
u41870685-b93638288,1.702422589567232
u28433451-b50331551,3.9446161930086387
u51508822-b03191634,4.155074098915172
u32155688-b57621647,5.920106995259026
u87729795-b26666448,2.9682591696957603
u23537397-b03767698,2.1933892369600447
u29350014-b65708637,1.819299428994459
u19229074-b94183197,5.090772158199939
u44109891-b58315288,4.786237630399116
u55652366-b25961467,6.671040627034423
u53332706-b62156109,5.021080835700556
u93497970-b97026688,2.1129321762633553
u52673351-b31396994,3.7938024073512002
u47791602-b18487101,4.567928406201041
u66861086-b73630327,3.7014009902021288
u76683874-b02266561,4.974363321925086
u93231605-b52815912,3.3362800696775365
u83382829-b79654384,2.711798704023819
u82766995-b83136110,3.4967306136062906
u10547973-b91548970,1.9046720491649545
u64530769-b84303364,2.520008596021311
u38564150-b90305145,3.083600242005451
u95394970-b84285920,1.6948318736178463
u89409421-b24539721,3.725164905143575
u07274905-b83136110,2.840237413617791
u72898748-b09366914,2.8843411330496025
u33974560-b51224454,2.419596535950149
u39297427-b95181492,1.9852607275378766
u77171889-b95263410,7.677098606217825
u21360949-b31554490,4.060791268514254
u48896118-b66992574,2.0081327635777564
u28457805-b07426498,3.738463710700688
u38078801-b92907161,3.701649797245263
u02984857-b69475426,6.071427819534499
u82832750-b22426641,3.7861720119026576
u25464425-b84935930,4.442585966954011
u19766488-b38653626,6.631170036934204
u05263502-b20800950,3.9701896287838228
u71477170-b11272940,4.694261267767434
u24888538-b40226307,2.7090792583788907
u49945736-b55124758,2.3502558550247996
u45844708-b41347693,3.1897901860369133
u98946921-b24258681,2.67102212182248
u56242830-b04445132,3.0358121293063762
u48791877-b35364884,3.135466118041995
u26821983-b35995516,4.171358880769239
u61465987-b59092393,2.7187777623429765
u40844221-b19063228,2.057830460513322
u24560206-b80142112,5.563555160577391
u77095330-b31704311,4.377535311257695
u81035118-b71441850,3.103450489040786
u15957223-b72051448,3.2321871145954484
u70776001-b84301857,6.414891095045139
u88509489-b97631371,3.9834739853236063
u42213355-b19934551,4.571996144300706
u28172844-b41954117,2.2934009255105727
u60717637-b84728566,4.414095893217453
u25511640-b35719681,3.2219969210377943
u69202706-b00593597,3.661713987824709
u69486757-b26765891,2.199226810079848
u65664105-b84688439,3.618551017206926
u61936010-b72848923,2.9747741970188755
u20606109-b15069123,2.7869059470020137
u55103643-b77084698,4.340476111891675
u12722062-b26583758,2.723614876862666
u26346648-b95631920,1.7384551326890088
u67988864-b42646241,4.131644544653281
u26822499-b60825516,2.554438439987877
u91664301-b12882927,3.9339853203674453
u52349315-b11254246,2.7248971991058744
u04525964-b18413219,3.3597564044215655
u64511367-b85201684,3.4849075055836023
u28447412-b19187153,4.610181264465796
u11565321-b98170313,4.755467812229009
u28800081-b43009481,4.984483939835622
u09829873-b55199118,1.5149141368137222
u87564959-b81482141,5.970384237108931
u48625340-b15066307,2.443797834817471
u49937554-b51186329,4.722435678356708
u53442437-b40219644,2.995731380976196
u28063591-b40712020,4.497158061755301
u33147591-b52114583,3.405097536552219
u23224470-b36524839,7.284857616829894
u30136901-b94183197,5.452694225367015
u77941827-b77023298,4.224794982264251
u61804476-b89589454,3.032033783604135
u34296144-b57902773,1.7635509980672044
u53776093-b13322569,5.5093807809989395
u54786597-b74793972,5.185106912042972
u08814349-b90883081,2.760065565549758
u91011470-b67179888,3.637143611861452
u71328093-b46144507,3.0952532664163805
u93994044-b22054824,4.818333906260215
u01986866-b69475426,5.587805529562987
u12399663-b44883775,2.863962719627136
u37506210-b63712210,2.4475655697564047
u58340208-b80349798,2.6039698816183363
u76049471-b13322569,5.432694256415029
u23500236-b19329361,4.753389486679873
u64723909-b14615799,4.403787578683036
u29694608-b11793187,2.774703847627693
u94879587-b54071831,4.110809494137082
u33952685-b59693928,3.1031813418497913
u75615409-b98432292,2.697654575046749
u96058726-b84688439,3.607361330923655
u94936462-b98464326,4.431298060939213
u12141709-b77000633,3.1634719248998477
u10230282-b63047264,4.7697617898253934
u14569568-b90209165,3.838140557352994
u01502995-b29334927,2.8666043406352526
u90252736-b85039985,3.2614206017119254
u25259052-b33764459,2.2838098356315992
u09552186-b99449444,7.587187341668221
u85385451-b58113427,3.016581165959665
u81035118-b84344965,2.8799346849951073
u90918431-b58315288,4.723359766915869
u83720293-b50950505,4.24434766373449
u91836375-b26407810,2.656497240059537
u02710140-b01959849,4.452521463271364
u10823327-b18408054,3.6990539806036384
u21230882-b12882927,4.956521054117461
u38477213-b27175487,5.247874590128261
u80672482-b87439597,3.567555695840318
u72710870-b44042620,5.532689122265572
u25469763-b47669746,3.345179039865576
u64105473-b97074362,4.00680259805151
u62173558-b68692702,1.5833094775810952
u03325641-b50880478,3.0764133497448376
u03689696-b06956176,3.0793879231898917
u04497564-b89748362,2.6319859466214583
u56204711-b85608171,2.797720239036641
u62596600-b06155706,3.708927859892588
u21283027-b88846011,6.719779415253283
u53721995-b31148370,4.240382195813064
u46002829-b96434789,3.7858906378990227
u65215547-b13550797,1.784863955597881
u84267840-b88371923,3.642375526643994
u93597134-b48360127,3.6513054069987105
u89050097-b78977972,0.535888839127129
u16214916-b97669380,2.774208236901395
u05729948-b69475426,5.573309398903876
u84690333-b00575089,5.031525243293255
u76736921-b58810541,1.88307356653517
u71022510-b31270908,3.791471086079276
u36346365-b64532043,3.8870208913828614
u01236513-b90179057,3.2624340310385502
u52641804-b16592037,2.655854231512156
u37413499-b36960273,3.742571789997961
u95691517-b20997267,3.1760782753111783
u53442437-b30071451,3.349622293699157
u29862752-b67367055,5.654951793716199
u74981261-b46806183,5.262511946028919
u64485101-b09213636,5.513319331147057
u78009264-b19457938,3.3388307948813614
u65083695-b48078365,2.814692233404899
u11956307-b26822015,5.426718752975956
u02710140-b27175487,4.948406228628923
u94425819-b26498441,0.6882659513840688
u08350841-b17552435,3.741642981965854
u85953516-b26835438,4.467870752641816
u23470932-b42195435,7.0343626182656145
u47703443-b35341763,3.743609377258434
u62407816-b59467286,4.024100626315669
u72051683-b14306623,7.668782332564113
u89869569-b89071242,1.8049887652165792
u63736049-b44893792,2.4722875039699463
u04692738-b44925568,1.7768171927776704
u87154392-b43378813,3.650979022870559
u27540379-b77084698,4.3182399815103505
u57505194-b37339490,1.3501804695103596
u97491760-b52969924,1.8594179839599838
u64794502-b35995516,3.690232417163847
u11032202-b37544219,4.71578020647871
u76415884-b78740314,1.6403912713862396
u75934492-b23735716,4.330783041516436
u19565738-b69240238,2.799022037098075
u12108064-b73629611,2.250155151647752
u74137540-b51121378,2.1049253712535365
u61111154-b91697466,2.7245540980658953
u60785786-b05301729,2.5492923026037984
u42964644-b74799989,3.763567749671569
u57569068-b31692548,0.7957786593251348
u14464437-b80493907,2.0483887253028943
u85726305-b27998101,4.799290701024711
u61442274-b46876055,5.508200176666115
u90295911-b80433190,3.661268522870851
u12310738-b19939295,4.932184769954289
u84801990-b78751056,0.842662398281006
u44821198-b58810541,2.4384427906695603
u84923225-b24065106,3.6573846264400816
u52579456-b39302712,5.143833321960553
u11234683-b75015713,2.400199104765185
u60099966-b84644682,4.090029123807795
u74590989-b05337263,2.6903583995946603
u74096878-b84736786,3.953356422587249
u98954790-b92585639,2.684581664653424
u24134424-b14306623,6.5344287204787195
u70089593-b77084698,3.8373362576179257
u84923225-b21012510,2.847642340924823
u82513423-b58642990,5.844522483284473
u10507770-b46806183,4.385897568455473
u30152637-b12899370,1.9698004978416446
u88448328-b36802993,4.7312545055732285
u85405413-b14306623,6.495673570791938
u51882342-b65149763,4.46766381838133
u64325237-b50950505,4.349328442745273
u54198428-b07079769,2.449466578448521
u02023096-b56413734,2.905092912802213
u91815445-b14615799,4.5676279251182725
u26560092-b00175318,1.275980930552068
u60023113-b19202760,5.2506157639108295
u77396791-b99170302,3.441711675615578
u84689253-b34298031,3.671118932757674
u96372118-b53864614,3.282359700588118
u74590989-b11861654,5.475953410483895
u89722178-b12663351,3.6682572519226464
u34368103-b93141400,4.721252389870161
u25468157-b97972778,2.171399304808411
u03926392-b12663351,3.511574337811429
u85479992-b79037054,3.4059841093214946
u27205724-b44256818,3.1708736883185873
u71076877-b27764320,3.64942772894285
u42894217-b70704558,4.688716778072366
u70770137-b28887779,1.9290610490184736
u40294226-b34131635,2.8946069920816426
u76202544-b66484276,3.2496084603888997
u31517089-b20995333,0.8793847931499938
u30870376-b41996981,3.5106370054102176
u10828826-b09262918,2.121897490199886
u15908091-b40328401,6.235773448219847
u15635745-b95739603,2.4877552259566533
u01867554-b39302712,5.523609476305611
u82234193-b95263410,7.544598009714399
u25425397-b99449444,7.8131529219661155
u80634267-b26846885,5.408254948418131
u84075108-b31148370,3.9822279189264416
u79998859-b41914505,2.327334285841778
u31314043-b30654624,3.1981981505362054
u92321231-b06688257,6.23915822805497
u02401911-b42080811,3.715657339821945
u57569068-b02124460,3.9980436721737176
u90295911-b33136132,6.323658716203098
u74753410-b75222236,3.690059649131924
u87109679-b35995516,3.851992268838413
u87115808-b85812008,1.5063969405641606
u83752450-b72860678,3.415561952007375
u23256493-b11254246,3.1625931113177104
u02845320-b44042620,5.2977560815257
u05677014-b36062430,2.4102042116981517
u74382925-b47134823,3.3482936308250655
u78605861-b27897741,4.398442029356998
u18634827-b41198775,3.4251766484355124
u76545265-b18787538,2.289874830424474
u84824343-b87006733,3.846236608304905
u29237256-b99487924,3.508601228843257
u33121330-b15759241,3.623499470373533
u89910146-b11446836,4.302735497522757
u55622324-b26498441,0.7648619977075306
u40507758-b99449444,7.876762345650382
u56716503-b13870739,4.693206449653689
u45069450-b35108009,2.49764246224182
u72203989-b69037251,2.9868014837746713
u20291664-b13899112,2.375851271969614
u66318920-b95631920,2.5605796932107037
u70460581-b09213636,5.129535266270507
u33403900-b95474230,2.8785603861859737
u09079147-b08775918,1.7715744706575922
u84364696-b27221298,2.3038745146555373
u56729881-b34980519,2.8651778322510473
u68330831-b74799989,3.471185351767092
u21008670-b63001503,5.566930187309323
u52714595-b15066307,3.9707230345038704
u87487290-b07302067,2.787503318615793
u50105965-b16592037,2.4142083661929408
u74567524-b16951008,3.6003787215010283
u28496524-b06688257,5.68423143879202
u34368103-b58281749,2.3898295846066686
u16162561-b57451675,5.6623394133672225
u57783202-b04002218,5.158045890708501
u99914536-b99056351,1.0992422580853867
u61274229-b40192745,2.388265836408552
u35634583-b87214919,3.5740685655728788
u22410707-b22218728,3.059777985005307
u94022290-b76723919,3.479110574884931
u33952685-b34765006,5.111952454595185
u47302489-b13870739,4.526968376931735
u99319238-b91384314,4.997360859708335
u21819604-b22680760,2.3973058784896053
u17598192-b37544219,4.411583312560332
u15443213-b66530672,5.427281475489382
u18224647-b55497000,2.5043036783739594
u95149158-b15990669,3.242566883677734
u26046837-b58310300,2.964078159365326
u64364662-b07797779,2.2505509964453316
u04529171-b11763886,1.5146646471643979
u24374397-b54174475,4.2502515624198
u38254947-b14806231,4.32298777926854
u91830134-b75802032,3.4701425585187855
u13698301-b90828930,3.023732001623308
u47980817-b89894963,4.159528680045636
u09493959-b09366914,2.3254748418140583
u60576576-b09638792,2.1329049969028464
u11371308-b27900976,3.9851304187941192
u87012775-b64789317,2.973031702404021
u13769621-b75913108,2.7298842494359548
u46182338-b68727905,3.8628239731992298
u63929494-b68816079,6.69689854051378
u32066121-b94183197,5.248567328302077
u78099904-b06981252,2.8823192095616412
u06693815-b12663351,4.106380330299963
u01463826-b98328933,2.5929010079967836
u90252736-b81787768,4.413476366378279
u79882368-b49992460,0.33855763448599235
u13211751-b54071831,4.272059624404614
u02985382-b06350192,3.9322867322514754
u60779144-b74976944,1.6268194758734809
u27853791-b73570585,3.6656794871595344
u27810159-b80433190,3.265540978237771
u74538710-b92485250,2.724067554298356
u44186483-b18994739,3.223404211312323
u21312923-b54071831,4.024916695302424
u28362431-b24086450,4.670344567677045
u29482627-b99056351,1.6635297030101976
u19314955-b49604181,4.690965779333448
u87009075-b31941783,3.5786788262253286
u33760683-b18859830,3.2420362687162423
u79427256-b64105731,4.673904397473246
u11662649-b18413219,2.445102122991818
u69319994-b30876125,2.698896160044935
u14036268-b08114745,6.141383398908603
u54302308-b54174475,4.520054767516977
u67236224-b80433190,3.4769582436809934
u52952901-b28269982,2.9535545059883974
u10717857-b07426498,4.323267145371545
u40479906-b53406239,2.1644562636268225
u21804153-b88974761,3.8885100412164477
u77100295-b03964810,2.4327856255785614
u23137969-b93092859,5.46310412674507
u03259264-b91682810,3.546976005956339
u72898748-b43009481,4.790410999599867
u02655960-b81225882,3.425968140259917
u48621500-b72037094,1.6185229010385052
u50679188-b38430285,3.3139625364261716
u83714176-b87661810,3.274363242792417
u18634827-b95649927,2.7857722885102705
u95585384-b85936182,1.8249464171449703
u17859329-b02020098,2.859131080904567
u95095980-b12586163,4.937447360505837
u21679974-b44821953,2.329572096116278
u38628971-b61332657,2.28018647191696
u91775303-b16592037,2.941512740481024
u84156711-b66691565,3.953511692943864
u81410457-b62794320,2.877589713319878
u58045820-b81787768,3.7523684557239694
u66781236-b97802031,4.055555474831384
u94434932-b37531766,4.314191892121011
u59472340-b27061882,2.7568360475873996
u50827889-b73970129,2.945860852554003
u97527670-b23152762,1.8280056747735742
u71142778-b40911744,3.6552716862241437
u09621837-b06267227,2.9025656359848657
u57434260-b24086450,4.883048727559415
u00685474-b87797704,2.1407011389828567
u87716472-b90714466,4.11434639962329
u51427633-b78520173,4.004574611363663
u13971532-b38821649,5.64144197014953
u99507032-b65570581,6.354726858655868
u52465810-b69512009,1.8979714275073234
u29546734-b99449444,7.805731541721405
u34948996-b81482141,6.7763147845444385
u92692574-b27245447,4.0388789577827495
u32442993-b12597301,2.8288893254762937
u91696865-b25598774,2.9250207462509494
u70088410-b66969613,3.707809315285949
u75373092-b77936841,3.8449678223640995
u31083498-b97972778,2.6979955968700695
u34945155-b90486969,3.559157251939404
u47176588-b41086309,3.735888286744332
u64325237-b74860978,1.3448764091427625
u79727950-b55497000,2.5365584759873454
u20949497-b08114745,6.519300990338435
u04650680-b29360445,2.879316192763953
u63785172-b41761190,3.554401898727511
u79392361-b06956176,2.5560620694301925
u20173975-b32037787,3.5614754237109914
u76419841-b11433766,2.8825396595146735
u69524390-b99051074,2.375408364940524
u42244689-b09262918,2.611324890290122
u73824246-b66530672,6.0677676279367905
u75452090-b81164427,3.1490258384027814
u72827158-b27008969,0.5071557381540467
u57783202-b36524839,7.902654778905467
u78877974-b99400957,1.2124992176321854
u23500236-b83568870,3.880589672843743
u15003876-b11637333,3.919407737186363
u71382906-b06956176,3.6459912461613415
u03468214-b16187401,2.69306077155888
u71049835-b84688439,3.27341833007011
u60947377-b82533456,2.5488342764814638
u56760757-b17796146,2.507258608820133
u11118682-b31566356,2.872826397882077
u03923580-b52493231,4.962665373220272
u16360599-b29466401,6.5641933161828145
u42261604-b01233616,3.9165962731795414
u70382930-b75220374,4.380663226855399
u84798410-b40328401,5.438845926046989
u57819720-b38430285,3.896800619458691
u05523409-b24320891,4.1773574972634595
u91274036-b59027254,5.050078436767478
u86746916-b95263410,7.207296210514506
u43429282-b44587670,1.7242231817615448
u78542813-b48061951,2.3815412853550213
u91177347-b11925125,4.130778784867278
u30703626-b03263670,5.287001062078557
u98104837-b50774645,3.992895462960117
u82706590-b35109167,5.061073110226268
u76683874-b57729447,2.946556758168682
u59263932-b80433190,3.2869479844261837
u20145006-b84301857,6.1920637889906285
u50800611-b48809188,4.302465955343827
u98745606-b80191205,7.907776010565418
u21685967-b57680328,3.4778822460545564
u28496583-b59197911,2.8871934760853906
u08799033-b30129393,2.837473808347621
u31247307-b59467286,3.627841572286167
u69990313-b94566870,3.738441855570925
u35602157-b38037970,5.050683004830757
u84027528-b99449444,7.7432249846722545
u76049471-b27897741,4.593365177323261
u26467946-b22054824,5.0382425361811025
u99703484-b54071831,3.4589313695374635
u03604331-b73630327,3.481955138860889
u25878011-b34755214,2.6343814929055656
u26220550-b95699245,2.781528074126859
u75373092-b95630175,4.085524993594144
u07090337-b04352747,4.187726834525419
u29566721-b66037042,4.3546890144189145
u04525964-b13748955,2.8854098890525526
u38634934-b64507130,4.324872950729651
u61684230-b11763886,1.4953292883343328
u65536375-b23517592,2.249026972824089
u45069450-b66364266,5.3285650554555035
u15167099-b84285920,2.919605576639799
u30231142-b70076121,4.820688024941822
u40294226-b84742953,3.33982142176152
u66210886-b28460412,2.571201362784486
u81410457-b24075229,2.0143307639584096
u66660152-b09078114,3.7095517423015845
u52212990-b58810541,2.5371973503725513
u64081889-b46319517,2.6454232520407346
u19541920-b11446836,3.928721636841199
u14364148-b19048931,3.759541991798287
u38838122-b69503307,4.631339016983974
u91830134-b22472780,4.103981151891149
u63797431-b05996210,1.7719690407012432
u74807427-b44821953,1.5524730234849669
u73176662-b01855293,3.7783761773300473
u84731049-b80022546,3.4604209985033023
u68889404-b46622551,4.3974105013603015
u38461638-b66891242,2.443766909893546
u60034666-b01843953,4.03282654897074
u19331577-b59467286,3.2654700671689056
u93787163-b75293628,5.196220508127721
u67325671-b03219619,2.8729018315342754
u53466615-b73970129,3.2818443102083172
u04340664-b04930102,3.4950100872036236
u87906418-b15066307,2.4000480422514228
u72530247-b25755020,4.538015767130518
u36367225-b14615799,4.548390127771008
u85394441-b54003384,3.700095651744694
u75373092-b66448661,4.4945021891535415
u58373668-b48809188,4.156888059712938
u98846398-b79844987,4.031645447488764
u60516559-b33735307,3.0099650350504623
u74784854-b05821061,3.2897252406925674
u04741324-b92398308,2.7307719277419857
u88472182-b01959849,4.571696866798721
u17602648-b08114745,6.4594813683270225
u44618407-b99600313,2.352089118715023
u25461426-b07088159,4.878088494318577
u49764198-b79032905,5.622454581483414
u85953516-b63001503,6.314516300159967
u49994234-b46393858,2.677423356559664
u18941090-b25401783,3.0317435171241573
u62760207-b15044838,3.7127187221261173
u52371361-b69475426,6.531943033463336
u76927889-b84301857,5.873118077240409
u71268642-b35291345,2.991893812119855
u97911181-b02368171,1.810929900546791
u01524239-b85571369,3.3943172799321992
u33275642-b39302712,5.9467187215648
u89278861-b48615816,4.030109905109406
u44747850-b18787538,2.2763257491577615
u52252651-b19360852,3.4136534974349813
u17434448-b12636992,2.9186341888569403
u75934492-b36524839,7.240807329787618
u69033788-b80436902,2.779317440892562
u72916244-b51235086,6.44485958883651
u15940949-b68160764,5.1982239040903915
u15069353-b66037042,3.955583428590517
u69477460-b84216172,2.6987028216658926
u75376450-b26091091,4.156503044787085
u10927130-b76112949,3.6738090628883433
u82796948-b91384314,5.426096254103443
u10355705-b72282690,2.29579546578168
u03707983-b36802993,4.985563611294972
u21008670-b27175487,4.51148997456292
u70794273-b92451949,1.6335012429807325
u26814704-b28887779,1.2592421423977487
u26241168-b41038309,4.9540500292133895
u27205724-b45192191,2.8605509198089365
u71661765-b95059162,5.173841101537047
u87109679-b30754599,3.127309673261413
u87012775-b45901201,2.5973049289531622
u69894257-b01948074,2.710258058807177
u31083498-b12586163,5.489128989842784
u45287107-b72123017,3.954475399315087
u96592909-b50262370,3.259722503377165
u93180925-b91390424,4.544183346619202
u57774628-b90209165,3.932358953768039
u12588732-b32111874,3.1777672187385555
u39419628-b80958578,5.354445619963807
u65732356-b08997406,4.961360275916587
u97163506-b06350192,4.482767124062818
u35041699-b85772130,2.6824977667120034
u70770137-b36802993,5.167721569643692
u84689253-b49431069,2.6636784589022446
u84245671-b50099026,5.789078625796622
u80068457-b90179057,2.3854863203670713
u07770691-b18228239,3.1906796611679438
u66937616-b02364054,2.287325427690339
u19173337-b79988160,3.4106288687253787
u27572984-b55952896,4.989113441865431
u17911015-b80493907,2.7092939656915616
u20106583-b67179888,3.2818128688694794
u02787442-b54071831,3.3953622938199723
u37942975-b52241557,1.7766400001815068
u78542813-b02092495,2.6077764055587838
u04915797-b45029817,2.244920221018282
u86464234-b99170302,3.1865895056132674
u61803133-b78751056,1.6558785166765324
u52303864-b20800950,3.211964185778117
u27164676-b00243242,4.913619479529737
u84842560-b29466401,6.699304246478755
u62301784-b22426641,3.5521918746878463
u03343484-b21215509,4.072558311905677
u58024920-b51734511,3.602718262729877
u28969628-b77084698,4.3347053602453975
u33541975-b78799478,2.685231543025754
u67072245-b96097067,2.7910318850269356
u20113751-b96593611,2.7089217144216753
u10947570-b78799478,2.815118234646131
u19447537-b66530672,5.790610356906455
u37616155-b72051448,2.4670726713510205
u90620709-b42981868,4.497158546370008
u89192707-b97802031,4.432730701130499
u31187450-b83789477,2.8969671558972467
u47230522-b31270908,4.375375473546077
u61465987-b93092859,5.018827509699937
u64964763-b25992576,3.221979882345264
u52958482-b64343202,0.865315460902508
u69065726-b13380186,4.76420098827977
u25030101-b77084698,4.594809335261332
u29315166-b45574507,4.296458927999547
u79256967-b37531766,2.907350686323104
u83070017-b96004914,3.120385073597346
u06084162-b93913854,2.7742134841802093
u97709789-b90916347,4.266793776215563
u32292155-b43710498,1.496494704058537
u95068056-b59529675,3.7933214827440542
u89575966-b23181479,4.550598159292562
u40212249-b52815912,3.908896041995922
u91153557-b12663351,4.419716892258126
u91153557-b00794742,2.787849254130114
u57080050-b91625775,5.027057414840556
u16306304-b47134823,2.8229615639981294
u39182177-b69475426,6.317712598973826
u35994708-b44316027,3.693038988483833
u02734463-b48042799,4.420697181594171
u39901563-b11763886,1.4696738552093827
u96264794-b95263410,7.595094094358379
u28281722-b19304591,3.502365994364897
u03887364-b27245447,4.657815716006776
u24382894-b21784878,2.8274030223051296
u02972395-b65718005,4.028135664399233
u87635416-b91117853,2.0143401368600244
u89716978-b31441920,2.056596203578736
u69898223-b52815912,3.9168894520610458
u09395206-b46162504,3.5447871936401603
u01883100-b44011675,2.4942644801415783
u13417828-b00415973,4.206117612461461
u65527561-b00130742,4.286512839144703
u25747371-b18994739,4.742370622632658
u02126287-b26913090,2.79907088823697
u17015964-b18994739,4.115073944740988
u60717637-b53864614,4.01771034847671
u87716472-b79844987,3.9394451915153725
u65732356-b47439123,3.9858924350358014
u60000221-b98170313,4.109625777576477
u55055605-b17293570,1.7876068546954986
u88871712-b06981252,3.247676339368841
u49697700-b22781661,2.5500198604522692
u98954790-b90305145,3.1035864337674246
u36587251-b73570585,4.205861574132856
u88783035-b98170313,4.433263379275218
u23105042-b54074305,2.050267366103153
u46063421-b59092393,2.13824304731499
u39401010-b13550797,1.593490920136507
u25479322-b20120674,3.751573472781273
u76147736-b63607036,3.3218493040462644
u07730412-b35108009,2.365335128171682
u14873513-b90593875,2.905866200005546
u21664181-b37068085,5.440972724894111
u55972696-b48449594,4.4926674871469885
u49644454-b89640979,2.786339622344104
u17665127-b82987255,4.833128736162767
u04430637-b18491383,2.891797022851677
u60783211-b44011675,2.427310999607453
u66279117-b59539561,3.4840388031407983
u26346648-b40697620,1.9501941790943227
u84165957-b26498441,0.981766348364042
u12963861-b48883099,4.304073282296629
u67912957-b85039985,3.968385570222852
u92982688-b28367729,3.789378643914298
u25198887-b48360127,3.546059251171405
u80135418-b34784364,3.5423109069586616
u78099904-b67833605,2.8649396632970348
u96385612-b53241132,1.9423778044936504
u31597342-b85041745,3.6573379442856138
u01556812-b27175487,4.812415902271175
u88593376-b51235086,6.047100578178859
u10830026-b07797779,1.9909924946401043
u21343787-b17422737,5.109241615287367
u11913088-b99350583,5.742549580801006
u39788139-b33129117,3.734849086356457
u51446613-b79170999,2.733998729501593
u02861634-b28099627,2.0212051452418143
u29862752-b34765006,5.669595027211511
u20118594-b69475426,6.440017640615416
u53466615-b74029169,1.1953800962782752
u39297427-b27175487,4.776164074481623
u90859222-b35306077,3.611090989467634
u31186753-b15066307,2.4432150184571473
u07363189-b52683797,1.8976060843944136
u23437212-b50331551,3.5124879293872815
u71340483-b37632525,2.711711267981402
u01297601-b44339452,3.759254406673486
u33426943-b73825833,3.694281967192106
u19664276-b13322569,4.350662323650687
u37869976-b11161174,5.84390204222332
u19541920-b54619888,4.982088145151099
u79077517-b77084698,4.828150220268772
u50142528-b17422737,4.905176055015769
u44618407-b42578961,2.381746966424644
u01363976-b08565428,3.58147240621979
u93558998-b76737342,2.2324511054115996
u38363856-b44925568,3.1184403395629197
u02483529-b63438405,5.705576969996218
u19664276-b95630175,3.2226231221244364
u96421095-b56413734,2.6318871732628883
u06399747-b51400115,3.877083145388795
u80749107-b90349020,3.3751555961674446
u31121615-b85901185,4.485545882139343
u00562488-b90486969,4.3613474604913
u15033909-b20537550,2.0726729896505605
u71022510-b70025240,4.089047403030025
u52330502-b68387124,5.080880829002244
u74680635-b78231925,3.2665124136669204
u22103403-b81482141,6.522318974210512
u06511874-b30109030,3.7941697526660647
u10067560-b27229867,3.594801189343022
u95942706-b02124460,4.417672920577833
u78703059-b84736786,3.1513860954161883
u52958482-b62093542,0.8574249076560294
u39265938-b47109628,3.0158113262425466
u30650545-b81164427,3.2885078033633537
u82990325-b00461640,2.3645044515433122
u30649441-b81864191,4.0757633646767735
u64485101-b92096743,5.4542941205071696
u22135376-b82987255,5.108683619985457
u60099966-b92398308,2.5465263923900383
u35204815-b70304545,2.0899293621595953
u81583834-b80958578,4.733807444170778
u88346638-b77084698,4.770919217899192
u22402283-b60587443,2.5815057707321607
u99976057-b50443356,3.1058972167724583
u74946469-b36215203,2.4528776079859633
u37693658-b15019816,4.660482163398232
u66535565-b37201339,3.2933660219346823
u36430030-b09811475,3.2593960771076738
u28165125-b36524839,7.368662849993214
u56729881-b11637333,3.898126439120944
u11857044-b55124758,2.413201542841442
u89470870-b26498441,1.6482901277172672
u95672898-b73436544,2.2609971189193505
u71159536-b53864614,4.295980553618635
u00856041-b86627453,0.9823135409421795
u21666044-b70947541,3.2746372233998797
u64317628-b78751056,1.3335109043758984
u15983151-b10538789,2.0446231472266474
u79427256-b90486969,4.343122900703479
u20814470-b92907161,3.6494448742425596
u42507493-b34765006,5.520581716148226
u42896382-b73414294,2.0044108244165
u48490836-b58315288,3.3446545081056858
u27962173-b96405832,4.265655476494521
u34198636-b31217041,1.6395264989766676
u93131486-b11649920,3.0204337044622154
u06060513-b59555299,3.7400912753277504
u88228806-b24761951,2.5341368700736226
u52299458-b48582805,1.9747612796466028
u29694608-b08661703,5.299069017584611
u80274729-b85901185,3.285875630383318
u56163379-b34131635,3.2935353158831515
u84252432-b86271205,2.495330911673144
u49346688-b62093542,2.797225355131044
u56510120-b69985288,3.229057357779681
u80813049-b57484858,3.2430138357220812
u40166830-b45538900,1.9327656114993204
u46697001-b17422737,4.869882071861673
u82498326-b24761951,3.23472975223845
u11079740-b63712210,2.139560038045009
u54661282-b14306623,6.733989459714432
u39707663-b90179057,2.9851879647427872
u95672898-b33735307,3.4818432530630066
u89910146-b10119379,2.8871594599513264
u07576792-b42825218,3.941209317277152
u43900175-b35438537,4.0343485709803115
u02710140-b42646241,4.139398738775626
u88706967-b27816849,3.413090174221297
u85557953-b55098824,4.776790830866356
u86913329-b84301857,5.9282522468461485
u35838924-b19928667,4.9851771154570335
u67536886-b62891570,6.341243248985532
u10012749-b73057128,3.792433630051799
u34550280-b41834389,2.0419473341820873
u41487155-b97793197,2.03392578690931
u09251216-b24761951,3.2600018796153325
u76946665-b71628659,1.5800344319956412
u19732224-b01629641,3.1247245840525846
u01561183-b46560889,1.5981081649719326
u66440299-b78977972,0.9842937978092108
u68352336-b92664201,3.277736861046097
u82706590-b87214919,3.853358756424413
u70917683-b25606712,3.314542166782178
u34317091-b46806183,4.448913809800145
u98966719-b42461209,3.3072777116220013
u30641877-b81037797,2.538723548572728
u10547973-b65123949,2.838823547379583
u55924199-b89977206,4.044355859221067
u71864240-b13751130,3.0566910388259814
u75562684-b27221298,2.165199941288038
u38561456-b53864614,4.36594264165939
u25382331-b33820794,2.5507034529858394
u89192707-b41669176,3.4622285356338764
u48203166-b56171008,2.3459705769607715
u54143610-b58528094,2.622272874104417
u39015526-b27316488,3.120676843773362
u84626724-b35306077,3.1559489238963243
