userID-gameID,prediction
u40389935-b38828685,2.985271488778035
u04826540-b37571125,2.526782212369589
u62099332-b13870739,4.922781144215191
u75767201-b31396994,3.58351980069001
u78263370-b37632525,2.694332251912474
u05964768-b27061233,3.2231426424567147
u36587251-b93165401,3.0933519194903702
u45841486-b64197304,2.9317287243651524
u62606813-b12699312,3.14353001130614
u23052178-b72312544,4.182567649356842
u18078342-b51121378,2.3149032735986923
u19554318-b89829956,4.84407316817962
u42729071-b99350583,5.7666613525862545
u46657385-b38430285,3.4444704280292404
u96539039-b69635134,3.9273998079530377
u48577010-b70025240,4.277299385885591
u96823264-b77871883,4.4339283252170025
u85305951-b38821649,5.416261148059155
u03477048-b68190214,1.4488373182355192
u56952561-b65248700,3.441510247438268
u29020601-b58003741,5.753105194901833
u61558329-b80433190,3.391800383706376
u34557340-b65193253,2.58269310025493
u04149188-b29360445,1.973349052762865
u17740518-b87059554,1.3648830102503695
u94879587-b54113682,4.5268368812206505
u90015602-b19716669,3.426936170944252
u70794273-b99170302,2.687848741634255
u37759500-b66530672,4.659066065985039
u73607311-b89516804,3.2409638103587928
u90843769-b80191205,7.384023577246372
u30231142-b90883081,3.7344099698960758
u45263558-b41038309,4.342131225142181
u21317300-b03199877,3.7892705458794946
u20814915-b31692548,1.322923769851482
u18084559-b84693780,3.8615581467553883
u69691941-b27175487,3.065593475582565
u29213178-b52493231,4.001017636208403
u58061459-b78113420,4.065932452683304
u83945355-b68692702,1.980120668662207
u05727266-b91641569,2.6888959374086663
u51976260-b36802993,6.57971105704174
u39398861-b11763886,1.8522184569135633
u89002274-b21012510,2.8343181182256516
u06486253-b41713675,6.313221841523212
u58154207-b95662693,2.1063733489364975
u05970036-b10538789,1.9294074498614875
u17740518-b85936182,0.6472103797001012
u05677014-b91081145,2.9577612260397625
u73516848-b36040544,3.4770254036167034
u71623391-b97669380,1.2833701564901185
u74942220-b93913854,3.368635487831455
u03068754-b23162105,4.240854201496587
u54796691-b83408902,1.3480401907050288
u55100824-b68920207,4.328872111925661
u48798749-b00175318,1.439272131269397
u54687612-b64105731,4.9082942937814735
u81035449-b22332700,2.857333285272416
u34526486-b58315288,1.5507345325537738
u66771032-b95263410,7.737126341026343
u73610602-b90486969,4.270118435167468
u83078229-b68816079,6.168699861608614
u36774425-b20643458,3.322868455570934
u27522756-b38978322,3.9093704274320933
u56901234-b17253107,6.610490801349791
u30779192-b83789477,3.2972157398561595
u74737296-b60633667,3.808355804967616
u69894257-b13870739,4.1099053163667625
u38398951-b98778833,3.683218061765907
u21031690-b85705344,1.4216756146920533
u54624026-b18850161,1.1709540338151831
u02401911-b31144469,3.2895349767859288
u18982290-b07302067,2.7981298723430545
u02805463-b01233616,2.699090967939156
u12108064-b89466264,4.135762914282943
u02934302-b92907161,3.677624477384482
u03176469-b87439597,3.956313627891504
u16794935-b30754599,3.3996819446505424
u43731527-b46274097,6.217693409213243
u87023113-b36524839,10.47334059871538
u19284985-b34765006,5.913913285289111
u99934268-b14615799,4.790260544237778
u32949511-b24479894,5.186637334620704
u58038145-b34202937,3.306999020613443
u38431183-b36476735,4.568165860640218
u92731878-b71243790,2.8512569466863864
u42219933-b74407120,1.4310416028924446
u54661282-b33232146,3.3934046178845985
u72136113-b81784365,1.896686306060527
u40124939-b45192191,2.457594645805861
u60717637-b10986469,3.8636734596293905
u28489075-b97026688,3.7598833098883766
u13983106-b53898319,5.923983667107479
u80627994-b35454891,3.8459152165939168
u52596955-b47435217,6.12858440767969
u98097692-b12586163,7.50789479333551
u44087856-b02533609,3.1693193660923753
u56901234-b01959849,4.104613312189401
u46001980-b67932878,7.113853143854903
u86979626-b65570581,6.457305479024377
u66535565-b70876546,2.8226095839149683
u41905720-b14399797,2.370863187619539
u52847974-b51734511,3.281001039890311
u23926066-b34131635,4.220858459165264
u17090929-b22472780,2.3453087313319663
u24530540-b62439873,3.6847658655902915
u03911664-b44587670,2.8069783243964097
u19499680-b52493231,6.5643638462327605
u45161244-b92181509,1.0487776597678167
u11866763-b31441920,3.5657323195325956
u11913088-b88159830,3.237006532968098
u22282338-b99051074,1.628233815458902
u48203166-b09009634,3.4011563792839814
u96372118-b66975180,2.498115224239599
u94936303-b36524839,8.227298609620867
u45467036-b00194914,3.8054298604690233
u93180925-b54626275,5.1897653391460805
u67650497-b83095168,2.618204956580482
u78258210-b30109030,2.580324633589105
u61804476-b06688257,3.2240870163187587
u91456737-b63096115,5.05747265484473
u67912957-b64643157,2.7866567882946223
u30642336-b85201684,6.641185693404515
u86371631-b74793972,4.763122807465333
u39265938-b72696260,2.099488566992035
u49945736-b96077755,2.4470072079105103
u34796079-b63438405,4.855046445732774
u28583675-b93737350,2.7235319734156134
u50575359-b98170313,4.3507325917301936
u45715246-b00575089,4.294207640584027
u08459941-b96405832,3.881018325180377
u26949130-b20997267,3.86906123654782
u10828826-b16274513,3.047911838217784
u09754420-b19304591,3.587326193491095
u95398611-b84000112,2.5229119922586545
u68271211-b53561909,1.7915677436637365
u44253291-b84983954,5.231346961364058
u52320037-b41713675,5.856896283466645
u73607311-b87263211,7.085564040839598
u29350014-b27422003,4.880186812473609
u50584545-b18014845,4.333942492728371
u72051683-b14806231,5.6978746099743285
u55355987-b78572926,2.82777076359019
u87166682-b01795724,3.1284270142965833
u72314284-b96625372,1.0719434297593637
u24031422-b26091091,3.3871139604947675
u24560206-b99449444,8.48413934188056
u01394207-b23672541,4.892807811785947
u82678661-b81460712,3.6057779784351682
u10769350-b64010079,2.6154917731947727
u26258146-b72124910,2.9315756018656196
u26346648-b83637767,2.3115106200438724
u21093708-b72246413,2.860181186230341
u86746916-b47632399,3.472631695194342
u10355705-b35125203,2.8004533612536324
u52349315-b63401877,2.0472388392014897
u85351180-b58315288,3.381276699763908
u48225356-b73570585,4.133021918191433
u57592058-b33767098,2.469639404221904
u88917904-b68816079,5.4516747337804405
u13861883-b82535719,2.1406347890477786
u45811462-b60536556,1.7824842568724866
u38602568-b44978376,4.495042968290908
u84815765-b01049948,2.5238262359084587
u70776001-b20328704,2.741657983789995
u02242621-b15044838,5.25002629369582
u95732708-b10986469,3.5116944094923963
u91240682-b98170313,4.390921295572376
u97529743-b55497000,2.329313631592416
u36174847-b61201373,4.449948373941045
u66342661-b96936625,3.5049374926981622
u26225424-b05390657,4.386999475683916
u88855586-b06472676,4.797956273194478
u06227751-b83843697,2.469025656693674
u75376450-b46973357,6.7625395034599585
u08629739-b86537873,2.9913711591238683
u19664276-b40046295,2.0952835297766197
u09156984-b81322639,4.960822521200747
u06094447-b20439501,4.628602762495973
u66053557-b44925568,2.3637364876328824
u96149992-b34181275,4.695507022722697
u88546801-b51734511,2.7258910030149996
u73669136-b05546112,0.8168335930095365
u28719167-b41908564,5.894993949157724
u61616802-b62854383,2.073281385861066
u44267104-b25076982,5.213361688022554
u42615826-b06688257,6.077494136336612
u73850144-b82437060,3.863798007412678
u86555219-b51648102,3.7425565021048874
u09485917-b03263670,4.907276482787559
u93292236-b98067484,3.3829603202782295
u95410562-b01390933,2.2884455693335912
u21307084-b10538789,1.7725214362745492
u74893982-b01233616,2.8672975684442297
u51364452-b26390969,1.9296800175951505
u75615409-b89977206,4.7929287386164106
u54027151-b87214919,3.877680364344788
u86348013-b26498441,0.7974702299093192
u09246363-b81482141,6.235730786425963
u21877227-b58988993,3.148875548357326
u97586447-b07797779,1.5067033696314351
u84733974-b97532351,1.8508013852232859
u56855825-b37068085,5.345039555327882
u66322406-b81322639,5.753445561426325
u99314727-b48360127,2.8696005466030936
u62173558-b79188690,2.1154455943147923
u39010613-b38566878,2.1943818285573298
u35760909-b35995516,3.9890152907947765
u24477800-b96836065,3.0230941265802747
u15635745-b61076743,2.1422109489993817
u83275011-b89466264,3.81070137430123
u32168368-b36346829,4.688509419947453
u33952685-b22223755,3.0877337066238693
u34683073-b96434789,3.6876917391606217
u03068754-b65570581,5.904379107977305
u54114333-b40001171,2.88834064505783
u68258175-b37544219,4.624181254144752
u30650545-b35109167,4.520626381580781
u60581416-b19304591,2.6013396161166793
u98933285-b24065106,3.069807258686401
u76086366-b83563265,6.687804081961429
u26877212-b75479968,1.6242656054659967
u60315075-b31270908,3.8463557810186395
u74893982-b48809188,4.190815340064629
u70509913-b18085153,2.952182282492682
u74382925-b01932921,5.577425087328325
u72730582-b03263670,5.152192545246794
u60552669-b42646241,4.90082544765416
u21092223-b65557956,7.114404718092342
u66062752-b42853057,4.334629756259513
u21393757-b14999946,4.082284677153757
u48411965-b48360127,3.487844621341961
u62092449-b22618080,3.576957880808488
u52685290-b58528094,3.535246618602019
u95394970-b26846885,4.0983076651195045
u66318920-b65114723,2.5810134638410207
u43195020-b19304591,3.743391577775713
u47384871-b98994464,2.7418136151190042
u89050097-b96405832,3.6824119990885698
u81035118-b70947541,2.8916797939204906
u11662649-b05820317,2.159424789585894
u91301733-b37544219,4.342622854901175
u63038794-b13322569,5.037182690796715
u02929891-b99487924,3.957941957402153
u91503513-b29466401,6.886816430266231
u71159536-b80433190,4.308643686370005
u40594699-b81482141,4.727270012878344
u34968092-b95468136,4.106315798276619
u44369892-b26835438,4.177057716152057
u71725235-b30071451,2.33210064137664
u34510385-b37531766,4.134604146716354
u48548386-b98432292,2.9957343652639015
u49294760-b92069137,4.4041989981235306
u35683240-b30109030,3.9366236954270692
u53683041-b03244851,2.982643413929624
u93175118-b50494005,3.851048187005286
u11032202-b35778106,4.014653206031854
u72652785-b73408457,2.113472861068484
u10485455-b66530672,5.832461934060144
u08167628-b09078114,3.3074749292549264
u79727950-b89466264,4.065133050977451
u76718190-b51702258,2.2874639572210174
u67052476-b60793030,3.1390385812850954
u79596631-b36476735,5.044941541514412
u97916437-b50784447,2.328544330584963
u96828497-b91625775,4.151724806426517
u45069450-b92907161,4.213776314608268
u82498941-b55199118,1.9830799761927655
u67994784-b08108798,2.3338011610259066
u69145281-b44196836,2.8708877316986428
u97856888-b16187401,2.948041258826413
u43938871-b42244009,2.1898510540900458
u33371471-b57884793,3.569989963817993
u69770208-b82809126,2.912477164036368
u16969775-b99306261,2.6848255014894877
u11179362-b28078757,2.671391099894347
u46160872-b52703903,2.0378902405659973
u86462252-b84742953,4.239212703032202
u24450612-b52931536,2.544683638626161
u64909434-b52493231,4.49528362540488
u10129397-b66296493,7.019023646528778
u66796637-b67383273,2.5328831366496645
u75085722-b96420880,2.375398592591902
u46863873-b87747736,1.574152294251336
u30870376-b87163603,2.059867308834287
u99126749-b72995099,2.9344879216536555
u68471143-b33764459,1.908890821842761
u21752342-b89741518,2.8907677009876864
u49132517-b31270908,2.716050512638539
u26749599-b63047264,5.0695402099466955
u85162885-b70674429,6.4110211660019605
u71303864-b03219619,3.808335180535177
u57864512-b66530672,6.025301958714694
u36788926-b04930102,3.258824148338111
u42696730-b25531203,4.47703614359238
u88331447-b32002078,1.941654523047514
u92421502-b19934551,4.130634636824916
u69319994-b58315288,6.750104425893397
u22453508-b04666485,2.9543949126831093
u91223372-b43710498,1.7285311435055382
u24130231-b58616064,3.52903582627749
u26807661-b80436902,2.8814939819244043
u98152686-b95263410,6.694849272358901
u16777878-b20439501,4.575817601513935
u33508120-b04434937,4.123582184040618
u79502153-b22358857,3.965350061897076
u34766709-b20439501,5.030062853791607
u09259759-b89977206,3.9869553507352506
u82274452-b47428747,5.052381250366916
u24084827-b72848923,3.21086563143361
u82274452-b19048931,4.287187537270321
u74189689-b06688257,6.249058606667685
u15101287-b04579374,4.493818134233028
u56250751-b02857808,2.7120349362941933
u49314540-b38925754,1.8442570055393306
u57071641-b86131432,4.241041064951448
u56855825-b51954985,3.601920518235761
u11649332-b06350192,5.813044162016224
u63792623-b36215203,1.6957112369616887
u49265074-b09638792,1.675225518794711
u98055766-b84216172,2.4770921492483238
u17926508-b85608171,3.7000286357512553
u07090337-b81533004,0.990040415029909
u52320037-b54071831,3.3674302210854306
u04757502-b22457797,5.123092608236062
u64138776-b14999946,2.993398966659959
u46000222-b90115847,4.901774576662788
u75107689-b44995797,2.7779206748320293
u26866329-b59555299,3.8479101044520103
u61089579-b26498441,1.4124927992131253
u09462532-b90486969,3.998725600641494
u78675009-b36524839,10.089106313282539
u14322333-b70025240,4.4270013688683125
u42886776-b92485250,2.7029855020712104
u74974207-b08114745,6.608420644490031
u18422803-b77060341,4.286163580642503
u24382894-b22452158,2.9831528259473523
u92874622-b50820073,3.794052428598383
u64588757-b44028485,4.228535910088479
u10135207-b67833605,3.1732403696153413
u88472182-b55952896,4.833878253619181
u92731878-b07639485,2.898687024077244
u66370572-b38297932,2.702117174468122
u88601869-b13870739,4.142203952939799
u31031597-b89509377,1.4609772041543396
u63736049-b29167063,2.6763820435191397
u18873801-b22352922,5.270588690915435
u25434807-b58315288,6.472036194338744
u08329432-b68034397,3.7007673805860892
u69907595-b57621647,5.500070660240487
u87154392-b00130742,4.249617511543907
u88917904-b21645341,3.2141233348975993
u71303864-b81318122,3.0808371986829766
u80903567-b97026120,1.805484548949971
u65977279-b34681690,4.0672476484270055
u48436761-b69475426,6.780554196864065
u58994998-b99053173,4.814188179694141
u63837639-b50025488,3.4949517823283642
u72945603-b46593418,2.77233763676078
u76415884-b17422737,6.106958861890861
u56013063-b83454414,0.944786106365363
u45783890-b84011319,4.012386513664432
u43704357-b84301857,6.448335271249462
u12486703-b72123017,2.7857799296683363
u20841954-b34362392,3.2109265262916478
u96523007-b63096115,7.0489231614923336
u85167697-b14806231,4.342746419886799
u47703443-b79278902,2.647345793708451
u58391629-b50825707,1.9021994242007028
u45538444-b40268948,3.53981549997521
u93410847-b06688257,5.821058539557531
u40755177-b27041874,3.721272887115645
u53495743-b89474709,5.494263802945341
u74167931-b09078114,4.057974066351205
u17990845-b77983950,1.5161545651697828
u70836034-b85767486,2.4290842933440806
u52252651-b26091091,3.727322576546425
u07357510-b95263410,5.8728537000689185
u02133926-b77084698,4.063401108578139
u01494193-b83367009,3.828361781637688
u77396791-b62439873,4.0816487342640295
u68311409-b26091091,3.9293347901316618
u59398132-b75571366,2.3204607976471903
u73423535-b68034397,3.8273550630680635
u63038794-b55199118,1.8368992550918555
u38469713-b07303526,2.567630747409308
u96801614-b34846463,3.065118185131348
u77337833-b89748362,2.734857360047479
u37413499-b37531766,3.5793425146493854
u82496812-b41908564,5.804103284516263
u03821734-b66774022,5.6866189428860485
u67381791-b07088159,4.790266832384061
u67912957-b80976104,4.622280714234632
u14569568-b96128926,2.685165499612117
u75615409-b35364884,2.5280034269031786
u92576561-b42853057,4.189790463247092
u53194663-b62235427,2.9852560952218927
u14867423-b92642606,2.5835075639733303
u81663597-b99449444,11.322107182904
u61374497-b21012510,2.679017489092046
u97271797-b43377247,3.3865359167055553
u18554641-b87633552,0.9857576604994854
u84252432-b99449444,6.079786518128655
u06060513-b31144469,3.1474780504153586
u11374784-b73570585,3.802194975567949
u20814915-b19934551,4.924956592811755
u37169183-b40780133,4.503280027093667
u13175446-b31812988,1.6548123987859407
u58340208-b65193253,2.6688239599984835
u51218341-b69475426,7.7233771399673
u51143122-b11861654,5.920641994429268
u94111644-b23226104,2.068647119395659
u92131055-b15990669,1.6122706159748168
u85274711-b38323120,2.1340802319838157
u73610602-b90353136,3.968876688475372
u73155511-b13380186,4.6993118931099005
u90295911-b49122954,5.460563748380376
u60783211-b28887779,1.8137133509161047
u47913371-b63438405,7.396385675819616
u58368508-b40105179,2.936345178164165
u95346752-b45891244,2.518618146902038
u09749186-b66530672,5.755729992314659
u65388337-b18994739,3.201412997899825
u61752860-b12699312,4.522324434601824
u88847215-b36685096,2.662752442556595
u38851362-b37531766,4.143062988118454
u68029808-b68006843,3.9409675100958617
u88810523-b66122997,3.940803452205731
u09251216-b90714466,4.619279994178768
u91421555-b83568870,3.8068283362614483
u65935069-b22054824,5.226781531512811
u90859222-b67367055,4.996431210305917
u67603662-b33735307,3.264214118911281
u84016496-b61201373,3.407397682903407
u21664181-b04857648,5.454589903638817
u12108064-b58528094,3.4550902980642744
u98933285-b61085487,3.0224915951188662
u85408116-b57621647,5.3752873578203
u18144952-b16592037,2.1337556987560884
u73280777-b52493231,3.523624336196826
u94935962-b66530672,5.386811185218669
u33952685-b40447447,2.5422860765135926
u50612390-b26125485,3.6207335498012503
u90211805-b03191634,3.928383666591806
u92430478-b57451675,5.83164534567476
u17619555-b27377557,1.8677088325913467
u25967030-b84742953,4.199002938936894
u50954532-b55967192,5.313919850896465
u88125683-b15066307,2.918898120126364
u69477460-b55497000,3.3059372392648103
u69905004-b68318944,1.3902134114843003
u85262054-b95649927,1.8926243380223877
u34683073-b20800950,3.788105967471518
u89176720-b27245447,4.498982698895764
u59389502-b99170302,2.742592804924626
u67482882-b97669380,1.718779639168287
u84885461-b34765006,6.000426617144776
u67961137-b88502431,1.9970858548486088
u44797413-b58528094,2.754264666325287
u86633082-b57280714,1.5706832592666518
u80318005-b59881662,4.418876663716645
u97849711-b83046698,4.021018892195572
u27013500-b61203687,4.1323284995921385
u95394970-b24065106,2.568206552545435
u16870341-b72339132,2.780255374511037
u79131593-b93087459,3.20035430518168
u74737296-b79212992,3.467378756124028
u95346752-b19928667,5.068190592200165
u83157296-b68198227,6.127513481304458
u52334013-b46806183,4.283650881169093
u63955787-b20439501,5.151537107020857
u95045719-b27175487,6.3744594502953005
u22225642-b14306623,9.780108557874023
u87009075-b55199118,2.800623643509101
u69930072-b48507197,2.620717941155433
u60780558-b14306623,5.50020797897988
u93429467-b52703903,3.2503015188099456
u58340208-b13870739,4.171420269679395
u11857044-b28078757,3.2490199749332422
u56855825-b65643011,3.775646569917233
u25195183-b37531766,3.4827329209260283
u24230609-b78970216,2.6990222423968215
u99934268-b99170302,3.3013172761763974
u18982290-b08114745,5.017907848613598
u74450234-b47109628,3.148190952222975
u20959190-b63096115,4.246794791870574
u25108343-b96434789,4.02910641165291
u34510385-b05337263,2.5165345864878303
u30425678-b02835578,2.85801587696221
u13952246-b00794742,2.1437815000656175
u68749422-b10986469,4.025968797227396
u19881025-b88819599,1.7749608057972717
u63581280-b44423146,3.6800311721728503
u69624915-b51107191,4.662627473962722
u94753693-b44538307,4.221142336577433
u93207090-b04579374,2.8345794153918797
u03691612-b72282690,2.545510652888682
u46373581-b27422003,5.257558639633837
u61794554-b13788159,2.9594931356177328
u26046837-b94670573,2.8968788862200476
u25574495-b09213636,5.027826426859848
u47637675-b70704558,4.401768218916953
u29302370-b34765006,5.042542358305281
u89143890-b75155505,2.3085430383322563
u87154392-b99394116,2.2952693418119874
u21928910-b11433766,2.2202781443356043
u48840264-b82222780,3.381762414848331
u50578071-b69475426,6.682867874735574
u37506210-b38653626,5.953918661389989
u22549457-b42080811,3.992806353284699
u03634259-b97819763,1.1697257650084958
u00012583-b92069137,4.523758703826422
u38626261-b29466401,7.498694520838462
u38575966-b65721322,2.858623946465302
u03770486-b36524839,6.554278474634455
u93336925-b54003384,5.067793238156846
u48560099-b07217962,6.970104678316002
u62259616-b74029169,2.1551810879997215
u17124307-b80958578,4.754515541436967
u28281722-b59197911,2.560919166555048
u96372118-b47869448,2.2030350671787557
u22339076-b51121378,2.6968414239798166
u41873281-b51121378,2.680384440914569
u79077517-b56980296,4.562561241909124
u53442437-b15044838,4.594415830799316
u50814006-b80536671,3.043158766632026
u20118594-b37258709,2.4694230590453365
u54143610-b01932921,4.411695456222631
u79769631-b08114745,7.101103363946841
u21592100-b19934551,4.756803917869184
u23760376-b61440350,4.6698290494705805
u56540444-b03885361,3.458733760133119
u65405909-b02835578,3.2090324845458413
u87405912-b89457746,0.8762687934857964
u86994889-b57729447,2.4611752371326814
u40261204-b80495311,2.1987952596939357
u12050637-b03148978,1.018798984857204
u20106583-b28269982,2.5278468070227627
u70489776-b65718005,4.101955002175621
u75600592-b84609625,2.6399639523428635
u81556980-b13213607,3.4707762351523823
u83311740-b28069813,3.5420969378284695
u22154567-b45559552,1.747703940419755
u21172813-b88846011,5.182954273657146
u85479992-b69938868,4.0793743660629485
u39707663-b41993008,3.1078523673336256
u47741868-b46274097,7.512698241065349
u67391426-b12899370,2.6463911347254183
u73374867-b22352922,5.637208833504529
u38147884-b24479894,4.540598014921642
u56837884-b26583758,2.2131994132836383
u54972522-b67965967,2.61745621259591
u72652785-b46875673,3.355720750486501
u95705980-b20439501,5.054672727671446
u46000222-b60793030,3.879107551990016
u69504640-b97972778,2.5845679137499733
u97738802-b36960273,4.327078325300328
u92596769-b66037042,4.241189893546185
u26449501-b89983599,4.298092992676086
u97612781-b20908406,2.7551253775020426
u44477164-b14486322,2.9940393887685857
u18408911-b69037251,2.2845765358849173
u06878470-b09286601,3.7414686817977967
u12108064-b25058241,2.701973246609677
u03104623-b46876055,6.80582039477834
u50600953-b26091091,3.549958697478251
u84397239-b72339132,1.5869843631101286
u57175389-b12882927,4.800117272884219
u16006152-b59197911,2.93091441812394
u73890219-b42068919,2.1353125255969716
u72114062-b98170313,3.8562035828767898
u65813782-b74265892,1.4331750921430484
u80073462-b22561018,4.048467242479308
u07165850-b27422003,5.15596878243086
u11383368-b05669906,3.5434909849553398
u80135418-b67531094,3.087344639048639
u63797431-b66296493,5.005387055842563
u82273767-b21215509,4.464013499765267
u91815445-b24065106,3.9191264927641516
u58053986-b39302712,6.0203009592344126
u38626261-b00130742,3.146217456312857
u97331671-b28567580,3.9118367850340316
u09027242-b35364884,2.546314536826714
u86399819-b51265270,3.5501329512850703
u08128685-b73630327,4.4738967216322205
u26968470-b21012510,3.1495918961110263
u12943072-b15990669,1.898317862007943
u60308986-b69635134,3.6206655748321346
u66297473-b01807836,3.21264396082735
u88690005-b37621083,2.0597412018711543
u25461426-b11382441,4.550740713142025
u05654721-b40033934,4.007013378120183
u46885958-b76737342,2.3400729065228836
u73374867-b81045520,3.270355096307696
u71620055-b18744477,2.6730214006123227
u69319994-b11889383,4.393525590836461
u97316648-b40697620,1.709869527537989
u75452090-b22970874,4.82661637848205
u34968092-b26835438,3.4207284122632116
u89247778-b09454480,1.6360538010505703
u43263955-b82217134,4.112104021682602
u71193318-b29261461,4.999477062634107
u00838482-b01855293,4.280935674919447
u42755760-b37954387,1.8386458162271082
u46275276-b22625871,2.7871362811194973
u03169035-b27175487,4.564445014166822
u40569311-b22869566,3.1103098270613834
u98033315-b23162105,3.705067029454862
u69477460-b20908406,3.234155295034793
u49570745-b97541079,3.9171029663322483
u29480011-b10884738,2.973306996872861
u70191701-b37544219,3.360055871029868
u09355840-b77084698,3.6912266665820948
u37337064-b36960273,3.94707691823366
u68355193-b99998995,2.764257651176273
u18941090-b93608926,2.2355124027224718
u61111154-b50262370,2.2905555602135137
u92692574-b26574228,2.63092147457529
u61392173-b42195435,6.452625785990701
u16955678-b59467286,3.491456429387057
u87741659-b68692702,1.6619440247157093
u36993421-b20997267,2.14378875152756
u80110850-b55199118,2.9069463084939633
u36199946-b09811475,4.104541315778938
u14040096-b54174475,3.7961362217143524
u75884483-b31659652,5.453201391384914
u31834545-b42853057,4.486526733851608
u16496576-b90883081,2.938901701125022
u11956307-b35108009,2.486720565176056
u89329364-b52815912,3.9469441919420154
u06611537-b30270321,3.8995887372033207
u40569311-b66530672,5.4700735967389855
u03744953-b66530672,6.969920523014385
u29650834-b96936625,2.506459513188282
u42260600-b86131432,4.424686330218675
u44653534-b66328787,3.1631735137117474
u85724221-b27764320,2.92471114151547
u92077610-b15668088,2.9175256654315707
u66591627-b28991045,2.071724343960044
u09259759-b80142112,5.375364654644301
u90679866-b51643918,3.924667272703906
u08350841-b70704558,4.260360183224751
u73390888-b81527997,1.9998698731105133
u64588757-b04579374,4.572890402653305
u39901563-b72995099,3.007566634985982
u50580368-b18935978,4.381542921059027
u55985635-b10538789,1.9073642247309999
u47652974-b59881662,3.2246137532257158
u95672898-b92642606,3.2059894041411123
u79882368-b31659652,2.835989014910719
u66660152-b04579374,4.339003244185283
u10828826-b89509377,1.4980801382208733
u19705769-b62891570,8.06339565122721
u17990957-b36524839,8.526413758455762
u80911541-b01570162,3.3808358771682934
u17371942-b17422737,5.580505202509093
u18982290-b13213607,2.9177821432465123
u74137540-b65149763,4.051987486846994
u72089141-b03111606,2.5423318144956673
u71295643-b41713675,5.869189900088052
u34478562-b56413734,2.549323995392256
u65823949-b33181312,3.312573200756565
u93851243-b22352922,5.333781835659466
u29694608-b62891570,7.6567641494065874
u60947377-b75155505,3.233072769727763
u99091828-b25961467,5.5879154374617865
u71478304-b60255338,1.9111108009605051
u26545881-b55098824,4.959687610736179
u42260600-b28460412,2.3847074680525306
u79058156-b57280714,1.6069684098943275
u94753693-b07375119,3.263844704246662
u25067429-b31270908,4.434960239801343
u51173594-b77871883,6.330560568609335
u56365177-b31861342,3.365603124455231
u91301733-b32396551,4.520651802069479
u14185723-b63422119,5.593946700329837
u85405413-b89006062,3.007260887245416
u60785786-b07088159,4.283083287284552
u94128203-b72696260,2.3748372972273253
u39092935-b34765006,5.462926291251557
u27202542-b82217134,2.917083251919109
u62596600-b17552435,4.127200075724429
u17879460-b93165401,3.0217708443131674
u78712459-b66530672,6.366010618367526
u52634909-b79481717,3.222064933543956
u26735463-b42195435,10.685714268675447
u05677014-b04002218,5.215627160717417
u24888538-b11479634,3.271257361509496
u13994815-b70184192,3.2884979829483747
u84650366-b89035899,3.3834085108834877
u38628971-b65827103,2.636447978559503
u77162142-b68789031,1.3585484921359965
u23616575-b47093925,3.837306236859696
u30211569-b41908564,5.382033679563703
u54609979-b78862036,1.4838389144835198
u95394970-b22218728,2.1694609214822527
u10433655-b87130979,1.9381299524288154
u96916015-b66879762,1.7896667472178271
u63083585-b26846885,5.2253842109517
u76708482-b79032905,5.2311296064877135
u34445857-b78751056,2.01408664752773
u86952811-b50879604,2.7427723006901408
u51881023-b36524839,8.431317144026437
u99803437-b03244851,2.9635888220555167
u62259616-b77023298,4.435369393233958
u06280504-b83789477,2.679768548906868
u26217419-b57133570,1.851885554673256
u13678281-b20515626,7.721534141841435
u63964337-b12882927,4.748950135972076
u02296640-b48147720,2.2519311795710264
u24374397-b70824976,2.4933533952293074
u23730868-b06688257,5.119382332600999
u37757324-b12586163,0.8554625277213406
u80672482-b18733914,2.6970263021557757
u65530608-b98170313,3.924972829427875
u86399819-b46876055,5.478083413175917
u56884285-b81482141,5.7920249649154565
u21866667-b68500715,1.567264636611834
u99681476-b81460712,3.2397727769575786
u31094656-b03060434,3.6922142463645664
u85300690-b30109030,3.2302400628231807
u74792368-b26846885,5.157396035980578
u97738802-b71441850,3.872309066828433
u48790997-b73630327,3.40876575810185
u51270511-b72009648,2.6377826228393304
u21306316-b96224080,1.5258041985676254
u45715246-b15066307,1.8836555231289778
u59453346-b64507130,4.696406841935894
u72341790-b11161174,5.305369371114939
u40261204-b19063228,1.757008984216076
u43473053-b95263410,8.067383519137575
u78928727-b98170313,4.220433187994357
u56901234-b76958552,4.060506879200594
u92008898-b67881927,1.6751231228175731
u56510120-b60249447,4.6586277214432
u52299458-b90883081,2.9559884964894017
u32525035-b64112473,2.1737057604861754
u78675009-b14615799,4.892326619834318
u91977676-b01843953,2.913898086779084
u15443213-b68006843,3.212401974226703
u14556563-b14615799,4.606595247254027
u58350444-b63001503,5.537265656508189
u88871712-b59092393,3.0480785747485903
u07863989-b82203747,4.516720070396186
u84689253-b38821649,6.087720022690069
u26877212-b33915021,1.908496457297673
u62247839-b59529675,4.247113710795976
u57673848-b55199118,3.1266198176552416
u45126149-b80022546,3.8109440081433714
u23105042-b03148978,1.3556034173148943
u14313451-b99449444,12.847523253115266
u96299496-b02368171,1.905077171042968
u96339346-b88487691,2.028200356495859
u37293746-b10538789,1.919088818106127
u71843814-b55967192,4.026439608582246
u05764243-b03066553,5.516279634212171
u21857114-b26913090,2.5108598532988373
u76283959-b62673138,3.889308459287473
u96823264-b51577067,1.4962455285813479
u85232753-b00593597,3.2630299411461605
