userID-gameID,prediction
u47832644-b00647578,4.1694307334184755
u22282959-b54706129,3.7396369575372357
u72395900-b58315288,4.5384769120694255
u13800895-b27229867,3.3387131395449963
u37995912-b81787768,4.662573402941577
u88220424-b38978322,5.228379804441124
u19827380-b86131432,4.213266904877517
u81247015-b18787538,2.883263912859677
u23470932-b26091091,4.009845774583949
u75373092-b45170577,2.624906944864708
u08427110-b66396453,3.123130312124418
u01734344-b35489692,2.269385140699963
u86742614-b36685096,3.1608641065110343
u74812088-b52683797,2.419337098505941
u69358036-b42068919,3.0283014752662556
u33916515-b87241435,4.874165062999276
u43195251-b10582637,1.19294720834701
u55477658-b43378813,3.7371608832180447
u62226074-b99350583,6.200803744279612
u50548481-b99449444,7.979530471572966
u22282959-b66530672,6.211842266791264
u86529299-b45877904,4.316209134627374
u99914536-b11889383,3.1063871181302085
u96372118-b96045472,0.45068304239379753
u55055605-b06040288,1.4288824764629076
u16611414-b93656213,4.616167039390602
u51015324-b27536382,1.5118058216495387
u13143669-b95038940,2.98355524425433
u40263332-b79234408,2.3367790561688517
u74539155-b13870739,4.161071856940014
u64325237-b10538789,2.3981679393019855
u53291553-b07217962,5.154710878273128
u48367410-b62641777,4.768802596773811
u92283522-b88846011,6.6602178748673335
u68612906-b04579374,3.634253494245968
u16307187-b80958578,4.293781547442638
u96996155-b58616064,4.106598248345708
u57557319-b43009481,4.517548558055918
u05768056-b97972778,2.284370635725466
u04144835-b50879604,2.989675521222976
u12840390-b64532043,3.454850631249004
u85408116-b65557956,7.55759409941115
u40389935-b38828685,3.083227627265359
u04826540-b37571125,2.793050938398729
u62099332-b13870739,4.932386096671575
u75767201-b31396994,3.953185403452172
u78263370-b37632525,2.8576039586872786
u05964768-b27061233,3.224893804168978
u36587251-b93165401,3.1938922234083407
u45841486-b64197304,3.1190140588576396
u62606813-b12699312,3.1459817357768523
u23052178-b72312544,3.966293622837088
u18078342-b51121378,1.9414476522916377
u19554318-b89829956,4.439625839433921
u42729071-b99350583,5.806717465799528
u46657385-b38430285,3.526336985803013
u96539039-b69635134,4.037708830179378
u48577010-b70025240,4.494754270523078
u96823264-b77871883,4.019110000803502
u85305951-b38821649,5.015225841271171
u03477048-b68190214,1.4525281458222081
u56952561-b65248700,3.3632077324880285
u29020601-b58003741,4.203291070971423
u61558329-b80433190,4.220593310638298
u34557340-b65193253,2.775357406356968
u04149188-b29360445,2.183785359962314
u17740518-b87059554,1.416643194528008
u94879587-b54113682,4.355686356795372
u90015602-b19716669,3.3686796012593248
u70794273-b99170302,2.697013244947831
u37759500-b66530672,5.379567890565456
u73607311-b89516804,3.2901019541305883
u90843769-b80191205,7.393480530384561
u30231142-b90883081,3.774283737179956
u45263558-b41038309,4.498124490482492
u21317300-b03199877,4.0309345191766175
u20814915-b31692548,1.5569310224931208
u18084559-b84693780,3.764708709680488
u69691941-b27175487,4.957905376479232
u29213178-b52493231,3.830639060474121
u58061459-b78113420,3.6783651403267843
u83945355-b68692702,2.041334573492568
u05727266-b91641569,2.171075598178045
u51976260-b36802993,5.278942973388545
u39398861-b11763886,2.054755816127647
u89002274-b21012510,2.470427744643672
u06486253-b41713675,6.261287237942311
u58154207-b95662693,2.281188729774911
u05970036-b10538789,1.8771459525893242
u17740518-b85936182,1.020529340932877
u05677014-b91081145,2.8926319887999346
u73516848-b36040544,3.1709822568932156
u71623391-b97669380,1.7661637927907694
u74942220-b93913854,3.1815044213455934
u03068754-b23162105,3.9854504761070677
u54796691-b83408902,1.3398301385958322
u55100824-b68920207,4.377857766159268
u48798749-b00175318,1.5942083505214226
u54687612-b64105731,4.908585734125646
u81035449-b22332700,2.8735427261250153
u34526486-b58315288,2.1435328583003668
u66771032-b95263410,8.176019047451828
u73610602-b90486969,4.4293907729234725
u83078229-b68816079,6.824419147162812
u36774425-b20643458,3.21853210583241
u27522756-b38978322,3.985151007567474
u56901234-b17253107,6.538586557517748
u30779192-b83789477,3.2708357513354076
u74737296-b60633667,3.8928103489020667
u69894257-b13870739,4.183071467723083
u38398951-b98778833,3.7466271453479014
u21031690-b85705344,1.4981293536776614
u54624026-b18850161,1.3128529853896418
u02401911-b31144469,3.1812466357656723
u18982290-b07302067,2.8037670011648856
u02805463-b01233616,2.6200285027386956
u12108064-b89466264,4.0187477847262025
u02934302-b92907161,3.5640034000712077
u03176469-b87439597,3.904956286062389
u16794935-b30754599,2.8743327417455053
u43731527-b46274097,6.126519040725997
u87023113-b36524839,7.2687791592761
u19284985-b34765006,4.199218767116346
u99934268-b14615799,4.736172300639043
u32949511-b24479894,5.035306697226736
u58038145-b34202937,3.4279175361500687
u38431183-b36476735,4.696972890808483
u92731878-b71243790,2.882910388619269
u42219933-b74407120,1.4858885049020911
u54661282-b33232146,3.1295058150654005
u72136113-b81784365,2.3194395343276155
u40124939-b45192191,2.4544902198197645
u60717637-b10986469,3.8096944526990217
u28489075-b97026688,3.434300584588582
u13983106-b53898319,5.450273385251539
u80627994-b35454891,3.8824020935193113
u52596955-b47435217,7.071793541248302
u98097692-b12586163,5.224528304367045
u44087856-b02533609,3.3893116768997666
u56901234-b01959849,4.620716460828778
u46001980-b67932878,6.5751202036512195
u86979626-b65570581,6.2772029548404085
u66535565-b70876546,3.0530376737416023
u41905720-b14399797,2.2022025615402767
u52847974-b51734511,3.7496041089318473
u23926066-b34131635,3.5093178187120104
u17090929-b22472780,2.456601016286955
u24530540-b62439873,3.3535886148380527
u03911664-b44587670,2.6902975281873274
u19499680-b52493231,5.014497877109629
u45161244-b92181509,1.056472236211418
u11866763-b31441920,3.3719195180543595
u11913088-b88159830,3.3892196751720194
u22282338-b99051074,1.6205498084580734
u48203166-b09009634,3.3717392288047456
u96372118-b66975180,2.4781832646109576
u94936303-b36524839,7.296671030780164
u45467036-b00194914,3.890399383761374
u93180925-b54626275,5.386784974168322
u67650497-b83095168,2.642555002506816
u78258210-b30109030,2.7215225407186363
u61804476-b06688257,5.682668389325325
u91456737-b63096115,4.891990114970151
u67912957-b64643157,2.8361588591262645
u30642336-b85201684,5.130608708613961
u86371631-b74793972,4.692804587013398
u39265938-b72696260,2.217714758184232
u49945736-b96077755,2.398448443997574
u34796079-b63438405,4.624718009933148
u28583675-b93737350,2.740890204612291
u50575359-b98170313,4.4357459876192555
u45715246-b00575089,3.9199770824435687
u08459941-b96405832,3.881008280786422
u26949130-b20997267,3.8213144067863825
u10828826-b16274513,3.036750989283546
u09754420-b19304591,4.309566003422956
u95398611-b84000112,2.4213777930940177
u68271211-b53561909,1.7816106889764174
u44253291-b84983954,5.39506064728729
u52320037-b41713675,5.904351588091277
u73607311-b87263211,6.941377051531436
u29350014-b27422003,4.558326950292836
u50584545-b18014845,4.198554191599506
u72051683-b14806231,5.331010308062546
u55355987-b78572926,2.966084668358785
u87166682-b01795724,2.8921104913524833
u72314284-b96625372,1.0206602816888681
u24031422-b26091091,3.382271950255579
u24560206-b99449444,8.08044764404567
u01394207-b23672541,5.242070976593416
u82678661-b81460712,3.6832526889261272
u10769350-b64010079,2.487523521049723
u26258146-b72124910,3.107806901901709
u26346648-b83637767,2.1664093114492733
u21093708-b72246413,3.0356096014300706
u86746916-b47632399,3.331326084262482
u10355705-b35125203,2.9955006623036815
u52349315-b63401877,2.307110968016124
u85351180-b58315288,3.8108732743954064
u48225356-b73570585,3.896269233841604
u57592058-b33767098,2.539273722902975
u88917904-b68816079,7.099990353592524
u13861883-b82535719,2.4688535309860007
u45811462-b60536556,1.8710423569483534
u38602568-b44978376,4.775015253500153
u84815765-b01049948,2.44780460676313
u70776001-b20328704,2.7324607170064183
u02242621-b15044838,4.533036727579608
u95732708-b10986469,3.3914050651938195
u91240682-b98170313,4.451749850182674
u97529743-b55497000,2.203417624575435
u36174847-b61201373,5.7357254472177015
u66342661-b96936625,3.561868790115323
u26225424-b05390657,4.160079675085729
u88855586-b06472676,4.818794253195673
u06227751-b83843697,2.4669556224726277
u75376450-b46973357,6.53572353037452
u08629739-b86537873,3.2407076169371996
u19664276-b40046295,2.1048313420737643
u09156984-b81322639,5.166437731554065
u06094447-b20439501,5.062742914777116
u66053557-b44925568,2.6068798940935105
u96149992-b34181275,4.739981896316353
u88546801-b51734511,2.331678873641284
u73669136-b05546112,0.8145214247295307
u28719167-b41908564,5.798350077108735
u61616802-b62854383,2.0580861828963766
u44267104-b25076982,5.1343270981475
u42615826-b06688257,6.315459527197023
u73850144-b82437060,3.6232427648477206
u86555219-b51648102,3.866017877804889
u09485917-b03263670,4.89019097564174
u93292236-b98067484,3.7163948869701464
u95410562-b01390933,2.5131598824234596
u21307084-b10538789,1.0215233862713105
u74893982-b01233616,2.6357548241046835
u51364452-b26390969,1.963520709101105
u75615409-b89977206,4.3239307197647685
u54027151-b87214919,3.9320242836283534
u86348013-b26498441,0.698391591533146
u09246363-b81482141,6.552770253572859
u21877227-b58988993,3.1475218847903466
u97586447-b07797779,1.650666434075958
u84733974-b97532351,2.0170614107380715
u56855825-b37068085,5.321484876918636
u66322406-b81322639,6.060040158977991
u99314727-b48360127,2.9613648786589835
u62173558-b79188690,2.3215495228512784
u39010613-b38566878,2.1444147140914023
u35760909-b35995516,3.8863719321046473
u24477800-b96836065,2.9912598675700934
u15635745-b61076743,2.3246138421590397
u83275011-b89466264,3.8120450006846127
u32168368-b36346829,4.878259453276126
u33952685-b22223755,3.0561291622420788
u34683073-b96434789,3.661230544888502
u03068754-b65570581,6.010298559728688
u54114333-b40001171,2.773582670022415
u68258175-b37544219,4.426250438466408
u30650545-b35109167,4.911061553316173
u60581416-b19304591,2.687808320238301
u98933285-b24065106,2.848003485496039
u76086366-b83563265,6.00072891933433
u26877212-b75479968,1.5773088218337685
u60315075-b31270908,3.5905784391371935
u74893982-b48809188,3.9500049100184933
u70509913-b18085153,2.949852341907035
u74382925-b01932921,5.491353279468123
u72730582-b03263670,5.562146708898345
u60552669-b42646241,4.609988223670261
u21092223-b65557956,7.293969960939508
u66062752-b42853057,3.5727581309014305
u21393757-b14999946,3.954786004282626
u48411965-b48360127,3.747671638341668
u62092449-b22618080,3.6429650365767032
u52685290-b58528094,3.451853362392765
u95394970-b26846885,4.4763160679310925
u66318920-b65114723,2.630844857896494
u43195020-b19304591,3.7112579412649036
u47384871-b98994464,3.0336819554710877
u89050097-b96405832,3.6437890583572043
u81035118-b70947541,2.595338525560152
u11662649-b05820317,2.023748350994297
u91301733-b37544219,4.328817654055992
u63038794-b13322569,4.695824525353669
u02929891-b99487924,3.968191649681558
u91503513-b29466401,6.218154582331232
u71159536-b80433190,3.8637304885777133
u40594699-b81482141,6.094140668238097
u34968092-b95468136,3.8776595082576026
u44369892-b26835438,4.3479243104795575
u71725235-b30071451,2.3345892973992344
u34510385-b37531766,3.8709748758531863
u48548386-b98432292,2.8371295411346975
u49294760-b92069137,4.063282992200793
u35683240-b30109030,3.9150472369852203
u53683041-b03244851,3.232785913696283
u93175118-b50494005,3.6153681274948166
u11032202-b35778106,3.876564417175218
u72652785-b73408457,2.6436372275713276
u10485455-b66530672,5.704905373131416
u08167628-b09078114,3.2456577547891694
u79727950-b89466264,3.974040331152662
u76718190-b51702258,2.4881632629733006
u67052476-b60793030,3.2844046335794883
u79596631-b36476735,4.9269455449588495
u97916437-b50784447,2.231618089392732
u96828497-b91625775,4.051213977042933
u45069450-b92907161,3.990043849609857
u82498941-b55199118,2.096080146020847
u67994784-b08108798,2.5560005091631743
u69145281-b44196836,3.0277312941673578
u97856888-b16187401,2.8977589383043805
u43938871-b42244009,1.9451317061331368
u33371471-b57884793,3.6412415189811598
u69770208-b82809126,2.853468041994796
u16969775-b99306261,2.637626193564887
u11179362-b28078757,2.5402864113885206
u46160872-b52703903,2.276166138940525
u86462252-b84742953,4.150981908379751
u24450612-b52931536,2.6061836635541797
u64909434-b52493231,4.548684755103366
u10129397-b66296493,5.495278134026402
u66796637-b67383273,2.4681229533563553
u75085722-b96420880,2.4108567093766915
u46863873-b87747736,2.2185012198030796
u30870376-b87163603,2.0604984247367755
u99126749-b72995099,2.965525507476898
u68471143-b33764459,1.861191446182639
u21752342-b89741518,2.958156686504654
u49132517-b31270908,2.7848317674548677
u26749599-b63047264,5.230522727027308
u85162885-b70674429,6.389496814750507
u71303864-b03219619,3.6961752186311387
u57864512-b66530672,6.276885325479097
u36788926-b04930102,3.3312948721896714
u42696730-b25531203,4.370422494935451
u88331447-b32002078,1.9589462803491662
u92421502-b19934551,4.151981323221594
u69319994-b58315288,4.178479177141073
u22453508-b04666485,3.313528273360619
u91223372-b43710498,1.8567204777777115
u24130231-b58616064,3.3726030308687918
u26807661-b80436902,3.113412202248838
u98152686-b95263410,7.731708376403827
u16777878-b20439501,4.7274055019237515
u33508120-b04434937,4.289467580699614
u79502153-b22358857,3.9031533260686073
u34766709-b20439501,4.957116893544693
u09259759-b89977206,4.440543319312004
u82274452-b47428747,5.094958714074837
u24084827-b72848923,3.2380041882800144
u82274452-b19048931,4.3539671086393765
u74189689-b06688257,6.7837732534126385
u15101287-b04579374,4.435352453414049
u56250751-b02857808,2.9531427576287848
u49314540-b38925754,1.9883278204320143
u57071641-b86131432,3.9905202033001896
u56855825-b51954985,3.5184315344254786
u11649332-b06350192,4.787590190998687
u63792623-b36215203,1.610703960356275
u49265074-b09638792,1.7305020633355177
u98055766-b84216172,2.485568719127328
u17926508-b85608171,3.7283879759569984
u07090337-b81533004,1.4116662185910542
u52320037-b54071831,3.423064862254833
u04757502-b22457797,5.095704780222315
u64138776-b14999946,2.97445301212874
u46000222-b90115847,4.739075122602692
u75107689-b44995797,2.7642847215715953
u26866329-b59555299,3.721275536449812
u61089579-b26498441,1.3265740039648977
u09462532-b90486969,4.060847331169003
u78675009-b36524839,7.201951728125414
u14322333-b70025240,4.408075727836934
u42886776-b92485250,3.509815963706563
u74974207-b08114745,6.416784481322771
u18422803-b77060341,4.14408942873662
u24382894-b22452158,2.915350383899678
u92874622-b50820073,3.9904217870552046
u64588757-b44028485,4.142677351863272
u10135207-b67833605,2.9539619963380663
u88472182-b55952896,5.362350070026894
u92731878-b07639485,3.0980406443355166
u66370572-b38297932,2.7836812748853212
u88601869-b13870739,4.470279881753646
u31031597-b89509377,1.3974943863756248
u63736049-b29167063,2.740957204288549
u18873801-b22352922,5.152610739940705
u25434807-b58315288,4.325759722885863
u08329432-b68034397,3.5770917891286786
u69907595-b57621647,5.757283239850167
u87154392-b00130742,4.56139529116372
u88917904-b21645341,3.5704561559444365
u71303864-b81318122,3.0487350656213357
u80903567-b97026120,1.787418968578128
u65977279-b34681690,4.4553075645366915
u48436761-b69475426,6.099530810575087
u58994998-b99053173,4.6341346323452015
u63837639-b50025488,3.736219899287593
u72945603-b46593418,2.827561429189167
u76415884-b17422737,4.634461625697961
u56013063-b83454414,1.0759823911082078
u45783890-b84011319,4.043516439991149
u43704357-b84301857,6.22287025605824
u12486703-b72123017,2.739448679889156
u20841954-b34362392,3.0455045334794266
u96523007-b63096115,6.903373597346235
u85167697-b14806231,4.337135712821296
u47703443-b79278902,2.6559429300484894
u58391629-b50825707,2.3599990691073622
u45538444-b40268948,3.613959531041047
u93410847-b06688257,5.550965737098156
u40755177-b27041874,3.667392861967545
u53495743-b89474709,5.386165949733534
u74167931-b09078114,4.008238638972883
u17990845-b77983950,1.4236561999993615
u70836034-b85767486,2.1831186043262485
u52252651-b26091091,3.853877289570639
u07357510-b95263410,7.553413596860417
u02133926-b77084698,4.411292385533893
u01494193-b83367009,3.5109747893944903
u77396791-b62439873,4.049929699066995
u68311409-b26091091,3.943135943216764
u59398132-b75571366,2.3528052329734637
u73423535-b68034397,3.0031044907778917
u63038794-b55199118,2.022711813025379
u38469713-b07303526,2.3052195154023485
u96801614-b34846463,3.1217575281030374
u77337833-b89748362,2.9331142701425033
u37413499-b37531766,3.8974940136115803
u82496812-b41908564,5.780633653101556
u03821734-b66774022,5.415311116412129
u67381791-b07088159,4.692065802325313
u67912957-b80976104,4.718663337429204
u14569568-b96128926,2.688641408633806
u75615409-b35364884,2.937619108073934
u92576561-b42853057,3.994859705993945
u53194663-b62235427,3.1492571070477418
u14867423-b92642606,2.84387027435874
u81663597-b99449444,7.841305286875247
u61374497-b21012510,3.266588916770508
u97271797-b43377247,3.012201172668946
u18554641-b87633552,0.904497948712405
u84252432-b99449444,7.461403116852457
u06060513-b31144469,3.140537637294874
u11374784-b73570585,3.469672997588526
u20814915-b19934551,5.030697534790202
u37169183-b40780133,4.635020308531838
u13175446-b31812988,1.9684892786440928
u58340208-b65193253,2.5500195241248607
u51218341-b69475426,6.589940775423581
u51143122-b11861654,5.935493397079887
u94111644-b23226104,1.9327968033335055
u92131055-b15990669,1.712518363709362
u85274711-b38323120,2.2007735026865736
u73610602-b90353136,4.142333374857477
u73155511-b13380186,4.50424028608835
u90295911-b49122954,5.143166500824522
u60783211-b28887779,1.7206963213561914
u47913371-b63438405,5.471192613618634
u58368508-b40105179,2.8339304394275158
u95346752-b45891244,2.394890442737398
u09749186-b66530672,6.159002240615192
u65388337-b18994739,3.7207639950690607
u61752860-b12699312,4.464579330175543
u88847215-b36685096,2.7484228200832557
u38851362-b37531766,3.7887418610749046
u68029808-b68006843,3.99732696761582
u88810523-b66122997,3.828254694017915
u09251216-b90714466,4.567537639675818
u91421555-b83568870,3.710179263973535
u65935069-b22054824,5.111656833252522
u90859222-b67367055,5.436534793707226
u67603662-b33735307,3.3457026463543933
u84016496-b61201373,4.629047853203057
u21664181-b04857648,5.040881592230604
u12108064-b58528094,3.310334650655865
u98933285-b61085487,2.8039948959240926
u85408116-b57621647,5.785700650206274
u18144952-b16592037,2.0040885896444594
u73280777-b52493231,4.817455662327655
u94935962-b66530672,5.81954244925887
u33952685-b40447447,2.8138904892777026
u50612390-b26125485,3.4632640483381048
u90211805-b03191634,4.0561466665603865
u92430478-b57451675,5.913616010735478
u17619555-b27377557,1.7413835598493113
u25967030-b84742953,4.291882276982129
u50954532-b55967192,5.0428416120796875
u88125683-b15066307,2.9397933336314366
u69477460-b55497000,3.020896919110511
u69905004-b68318944,1.694109960595136
u85262054-b95649927,2.0073034320011183
u34683073-b20800950,3.7525597233316814
u89176720-b27245447,4.432718797519031
u59389502-b99170302,2.722994213679449
u67482882-b97669380,1.7838122354674215
u84885461-b34765006,5.968405277740123
u67961137-b88502431,1.9787102613720329
u44797413-b58528094,3.3257548225613567
u86633082-b57280714,1.669118703500868
u80318005-b59881662,4.3358933565848945
u97849711-b83046698,4.126401862438035
u27013500-b61203687,4.111916797739337
u95394970-b24065106,2.7830849794865147
u16870341-b72339132,2.7309541239130675
u79131593-b93087459,3.1017216955266393
u74737296-b79212992,3.6373715918182454
u95346752-b19928667,4.949390888278272
u83157296-b68198227,5.941970180329323
u52334013-b46806183,4.00531617913648
u63955787-b20439501,4.449906463912791
u95045719-b27175487,5.520643095622807
u22225642-b14306623,7.147531386774826
u87009075-b55199118,2.764463779655938
u69930072-b48507197,2.744993637178862
u60780558-b14306623,6.826127189683957
u93429467-b52703903,3.459689219452136
u58340208-b13870739,3.9987163737620524
u11857044-b28078757,3.18608217772278
u56855825-b65643011,3.7717098754352194
u25195183-b37531766,3.6144098772803317
u24230609-b78970216,2.456804276294715
u99934268-b99170302,3.2971945900894397
u18982290-b08114745,6.2620350597431695
u74450234-b47109628,3.2284592130833727
u20959190-b63096115,3.8712249217455765
u25108343-b96434789,3.744133041518408
u34510385-b05337263,2.640840867949992
u30425678-b02835578,2.928138471134871
u13952246-b00794742,2.277344602201651
u68749422-b10986469,3.675269976237587
u19881025-b88819599,1.848281953556874
u63581280-b44423146,3.6678142395831146
u69624915-b51107191,3.6885090108089886
u94753693-b44538307,4.217401839647219
u93207090-b04579374,2.915423453208526
u03691612-b72282690,2.2743478018328878
u46373581-b27422003,5.233138093648164
u61794554-b13788159,2.964165998433877
u26046837-b94670573,2.928021657807502
u25574495-b09213636,4.666462857094526
u47637675-b70704558,4.5071097751086455
u29302370-b34765006,4.647117863759226
u89143890-b75155505,2.2100586606601578
u87154392-b99394116,2.4242288011336792
u21928910-b11433766,2.599328549810238
u48840264-b82222780,3.2926136952345453
u50578071-b69475426,6.087649945679443
u37506210-b38653626,6.441279704732209
u22549457-b42080811,4.0080125875313275
u03634259-b97819763,1.2549752606246893
u00012583-b92069137,4.4409086171790655
u38626261-b29466401,6.518227615847451
u38575966-b65721322,2.836520997316536
u03770486-b36524839,7.850293376788141
u93336925-b54003384,4.314979085021478
u48560099-b07217962,4.930326212564671
u62259616-b74029169,2.068939092039199
u17124307-b80958578,4.514740540528205
u28281722-b59197911,2.8910491469807034
u96372118-b47869448,2.059942941822705
u22339076-b51121378,2.393550301780145
u41873281-b51121378,2.4484040088781667
u79077517-b56980296,4.210911418059638
u53442437-b15044838,4.394443743470363
u50814006-b80536671,3.114808239051941
u20118594-b37258709,2.3976672379131676
u54143610-b01932921,4.397507815007883
u79769631-b08114745,6.23653315229225
u21592100-b19934551,4.631614649422165
u23760376-b61440350,4.41752144994677
u56540444-b03885361,3.583530925967642
u65405909-b02835578,2.9660785621047085
u87405912-b89457746,0.9988561198367396
u86994889-b57729447,2.4600694897073137
u40261204-b80495311,2.128712212770253
u12050637-b03148978,0.9076963885453413
u20106583-b28269982,2.464748691665876
u70489776-b65718005,3.643895286378597
u75600592-b84609625,2.75603117698806
u81556980-b13213607,3.7706647388304244
u83311740-b28069813,3.0273288316540077
u22154567-b45559552,1.9914765188934995
u21172813-b88846011,6.553331773934717
u85479992-b69938868,4.014091177781003
u39707663-b41993008,3.297482525181887
u47741868-b46274097,7.294025055929831
u67391426-b12899370,2.4911712900178493
u73374867-b22352922,5.5007466947751835
u38147884-b24479894,4.8118194694527885
u56837884-b26583758,1.8443043199648477
u54972522-b67965967,2.558221396206194
u72652785-b46875673,3.5385408042612188
u95705980-b20439501,4.570964456154652
u46000222-b60793030,3.548637623957858
u69504640-b97972778,2.48690411229743
u97738802-b36960273,4.185649736912819
u92596769-b66037042,4.2123199960172775
u26449501-b89983599,4.628743990076412
u97612781-b20908406,2.840322401619526
u44477164-b14486322,3.03387539595186
u18408911-b69037251,2.0017946795085284
u06878470-b09286601,3.625781792598399
u12108064-b25058241,2.6462150431186724
u03104623-b46876055,5.447742607181797
u50600953-b26091091,3.7161211027080756
u84397239-b72339132,1.4532261303682523
u57175389-b12882927,4.7091989244641645
u16006152-b59197911,2.770536594375482
u73890219-b42068919,1.777042449508508
u72114062-b98170313,3.926396055621882
u65813782-b74265892,1.3828865764172553
u80073462-b22561018,4.214876121091166
u07165850-b27422003,5.091416480608322
u11383368-b05669906,3.4961429690369905
u80135418-b67531094,3.1805214709787415
u63797431-b66296493,4.632356610853803
u82273767-b21215509,3.7389338703126915
u91815445-b24065106,3.707658607598405
u58053986-b39302712,5.532516856919042
u38626261-b00130742,4.56282321867718
u97331671-b28567580,4.381157212138845
u09027242-b35364884,2.7321985216668265
u86399819-b51265270,3.6641745410683466
u08128685-b73630327,4.395741972035508
u26968470-b21012510,2.995152791291346
u12943072-b15990669,1.8602287620983993
u60308986-b69635134,3.657254310522421
u66297473-b01807836,3.031903665304451
u88690005-b37621083,2.0096452390944854
u25461426-b11382441,4.2812178694315115
u05654721-b40033934,4.0321591196706015
u46885958-b76737342,2.1390395093075085
u73374867-b81045520,3.304745226296636
u71620055-b18744477,2.4800709338765143
u69319994-b11889383,3.905574483034457
u97316648-b40697620,1.7156178122539845
u75452090-b22970874,5.021015223808739
u34968092-b26835438,3.859561408115014
u89247778-b09454480,1.8004257563572446
u43263955-b82217134,3.8862882131774183
u71193318-b29261461,5.143922012598279
u00838482-b01855293,4.431862003368607
u42755760-b37954387,1.9590080787359776
u46275276-b22625871,2.766469447747321
u03169035-b27175487,4.956336392897574
u40569311-b22869566,3.510149297364233
u98033315-b23162105,3.9705961604606888
u69477460-b20908406,3.1756955446047477
u49570745-b97541079,3.909320020698334
u29480011-b10884738,2.9076617338597424
u70191701-b37544219,3.8699087454650387
u09355840-b77084698,4.222868050673602
u37337064-b36960273,4.004072710164861
u68355193-b99998995,3.011692726445166
u18941090-b93608926,2.3013904386997366
u61111154-b50262370,2.495976271039382
u92692574-b26574228,2.7733312046601823
u61392173-b42195435,7.6352872862731616
u16955678-b59467286,3.595070703151667
u87741659-b68692702,1.890826441675463
u36993421-b20997267,2.3893040105097842
u80110850-b55199118,2.6451236572190906
u36199946-b09811475,4.053539937312715
u14040096-b54174475,3.97325668119376
u75884483-b31659652,5.317495310488946
u31834545-b42853057,4.096903013963408
u16496576-b90883081,2.8770293289046145
u11956307-b35108009,2.406988695277543
u89329364-b52815912,3.683335212573905
u06611537-b30270321,3.963985706222244
u40569311-b66530672,6.059002176686555
u03744953-b66530672,5.886725563793165
u29650834-b96936625,2.8135293675150033
u42260600-b86131432,3.94356078419355
u44653534-b66328787,3.1064123865559217
u85724221-b27764320,3.0217251401328777
u92077610-b15668088,2.914167857075484
u66591627-b28991045,2.1331110730775267
u09259759-b80142112,5.101809975301244
u90679866-b51643918,4.050391439605944
u08350841-b70704558,3.941372403152757
u73390888-b81527997,1.8068009594429042
u64588757-b04579374,4.655159430527474
u39901563-b72995099,2.9360383970619894
u50580368-b18935978,4.231002832778548
u55985635-b10538789,1.7271309054708597
u47652974-b59881662,3.2752811493969207
u95672898-b92642606,3.3034420182428264
u79882368-b31659652,2.5127131403443825
u66660152-b04579374,4.347922070886289
u10828826-b89509377,1.5132556989386186
u19705769-b62891570,6.363384996013078
u17990957-b36524839,7.453939803424937
u80911541-b01570162,3.427945853425563
u17371942-b17422737,4.677264911634187
u18982290-b13213607,3.6716911834476025
u74137540-b65149763,4.08890420363662
u72089141-b03111606,2.5196193651142447
u71295643-b41713675,5.860816418395791
u34478562-b56413734,2.736123073225955
u65823949-b33181312,3.321392799994605
u93851243-b22352922,4.927380674799108
u29694608-b62891570,6.939671380033301
u60947377-b75155505,3.168850092021606
u99091828-b25961467,6.385305313984263
u71478304-b60255338,2.0380589792995445
u26545881-b55098824,4.968393240851157
u42260600-b28460412,2.2898580646311397
u79058156-b57280714,1.4531942082651155
u94753693-b07375119,3.505652359670868
u25067429-b31270908,4.2650191606242815
u51173594-b77871883,5.63488056434223
u56365177-b31861342,3.5088816975388815
u91301733-b32396551,4.648744456504424
u14185723-b63422119,5.295731854746746
u85405413-b89006062,3.145315613706118
u60785786-b07088159,3.9732032967929265
u94128203-b72696260,2.302881763071293
u39092935-b34765006,5.8302772408904
u27202542-b82217134,2.839356983637785
u62596600-b17552435,4.1522304782442285
u17879460-b93165401,2.9513005429075787
u78712459-b66530672,6.31488021692284
u52634909-b79481717,3.180992662758144
u26735463-b42195435,7.727984228118654
u05677014-b04002218,4.2106032685852615
u24888538-b11479634,3.22467748690367
u13994815-b70184192,3.303320634231246
u84650366-b89035899,3.199074035376171
u38628971-b65827103,2.7474617429492794
u77162142-b68789031,1.190076774139671
u23616575-b47093925,3.8712987739072773
u30211569-b41908564,5.2737418917899905
u54609979-b78862036,1.5410252985350972
u95394970-b22218728,1.9062753293852444
u10433655-b87130979,1.881909980333476
u96916015-b66879762,2.0545120349495822
u63083585-b26846885,5.236094172232404
u76708482-b79032905,5.816738767608508
u34445857-b78751056,1.98279383661544
u86952811-b50879604,2.802869314268338
u51881023-b36524839,8.079668496960629
u99803437-b03244851,3.1280468877938254
u62259616-b77023298,4.312630126229615
u06280504-b83789477,2.71530701587092
u26217419-b57133570,2.029009501106015
u13678281-b20515626,5.7292279075685935
u63964337-b12882927,4.50361379089303
u02296640-b48147720,2.313812760955887
u24374397-b70824976,3.614625085869722
u23730868-b06688257,6.22784736119833
u37757324-b12586163,5.200273498826642
u80672482-b18733914,2.6815638984408228
u65530608-b98170313,3.8559528167986024
u86399819-b46876055,5.672724809387298
u56884285-b81482141,6.664709818653292
