userID-gameID,prediction
u45841486-b64197304,2.924563645014254
u62606813-b12699312,3.1017388063701845
u23052178-b72312544,4.172198567686311
u18078342-b51121378,1.846725002749807
u19554318-b89829956,4.391080503889621
u42729071-b99350583,5.792922377478561
u46657385-b38430285,3.4373626570399622
u96539039-b69635134,4.002470261876562
u48577010-b70025240,4.243901051903545
u96823264-b77871883,3.7339896222095503
u85305951-b38821649,5.137776851028808
u03477048-b68190214,1.451847195786382
u56952561-b65248700,3.2556786825758217
u29020601-b58003741,4.219565333870221
u61558329-b80433190,4.034171449866348
u34557340-b65193253,2.5988536578802
u04149188-b29360445,2.0477919121588783
u17740518-b87059554,1.2765268415833417
u94879587-b54113682,4.473959006372046
u90015602-b19716669,3.4090241254145615
u70794273-b99170302,2.792065721086238
u37759500-b66530672,5.398677952819772
u73607311-b89516804,3.318158239811705
u90843769-b80191205,7.30002338399815
u30231142-b90883081,3.55945949679683
u45263558-b41038309,4.418735634946254
u21317300-b03199877,4.275611984255291
u20814915-b31692548,1.4736299144706893
u18084559-b84693780,3.9771146231338896
u69691941-b27175487,4.914912845242084
u29213178-b52493231,3.8191248301079566
u58061459-b78113420,3.8174626913983847
u83945355-b68692702,2.0463598752989043
u05727266-b91641569,2.4895718109930427
u51976260-b36802993,5.2960182753234655
u39398861-b11763886,1.6841105960361906
u89002274-b21012510,2.4103639581714535
u06486253-b41713675,6.297576391673683
u58154207-b95662693,2.1109246601221012
u05970036-b10538789,1.9070204937027573
u17740518-b85936182,0.8330426778649241
u05677014-b91081145,2.8373584151860918
u73516848-b36040544,3.3268103828717304
u71623391-b97669380,1.2819839766413843
u74942220-b93913854,3.2600523082154247
u03068754-b23162105,3.9650703200205966
u54796691-b83408902,1.1767402142719752
u55100824-b68920207,4.307678828033793
u48798749-b00175318,1.4050709683144744
u54687612-b64105731,4.943349031818539
u81035449-b22332700,2.877400235150396
u34526486-b58315288,2.2612966066464586
u66771032-b95263410,8.163932450994198
u73610602-b90486969,4.310042646735702
u83078229-b68816079,6.649295656892228
u36774425-b20643458,3.2504523207587432
u27522756-b38978322,3.8367091776977973
u56901234-b17253107,6.795754687891776
u30779192-b83789477,3.2972165337056754
u74737296-b60633667,3.8675450323048928
u69894257-b13870739,4.389170379827575
u38398951-b98778833,3.731822110016988
u21031690-b85705344,1.3854007220004734
u54624026-b18850161,1.3449834677999077
u02401911-b31144469,3.267803386287278
u18982290-b07302067,2.7940274867593837
u02805463-b01233616,2.6520927948016992
u12108064-b89466264,4.145186635255266
u02934302-b92907161,3.711115998361795
u03176469-b87439597,3.874087926328986
u16794935-b30754599,3.1457742166898854
u43731527-b46274097,6.204182788894278
u87023113-b36524839,7.610788678162711
u19284985-b34765006,4.408707601344508
u99934268-b14615799,4.691832359196004
u32949511-b24479894,5.173631952718847
u58038145-b34202937,3.3545985960925724
u38431183-b36476735,4.474778272549717
u92731878-b71243790,2.7852349035092536
u42219933-b74407120,1.4945423119043248
u54661282-b33232146,3.245322302532474
u72136113-b81784365,2.055906534644176
u40124939-b45192191,2.5179800530387135
u60717637-b10986469,3.87592855260675
u28489075-b97026688,3.357868961531612
u13983106-b53898319,5.531969833464715
u80627994-b35454891,3.8819369644876462
u52596955-b47435217,7.192317553247537
u98097692-b12586163,5.143827637705956
u44087856-b02533609,3.3360763415209367
u56901234-b01959849,4.722485181493411
u46001980-b67932878,6.819149556236225
u86979626-b65570581,6.26202872356821
u66535565-b70876546,2.9210520803518345
u41905720-b14399797,2.238772900126409
u52847974-b51734511,3.465129469673583
u23926066-b34131635,3.4666078304816708
u17090929-b22472780,2.34463224398851
u24530540-b62439873,3.4965932859792686
u03911664-b44587670,2.814003737853643
u19499680-b52493231,4.927212813934974
u45161244-b92181509,1.170559064464016
u11866763-b31441920,3.4614622748856045
u11913088-b88159830,3.295397738319146
u22282338-b99051074,1.6120706379981202
u48203166-b09009634,3.361942018444307
u96372118-b66975180,2.4234653228953604
u94936303-b36524839,7.456965120203278
u45467036-b00194914,3.8337097574960923
u93180925-b54626275,5.269109095440339
u67650497-b83095168,2.6887428075007755
u78258210-b30109030,2.7650635859422374
u61804476-b06688257,6.39504079495068
u91456737-b63096115,5.075000111279527
u67912957-b64643157,2.863024367469383
u30642336-b85201684,5.381345083295599
u86371631-b74793972,4.742292267408454
u39265938-b72696260,2.0203986768538345
u49945736-b96077755,2.452618698696003
u34796079-b63438405,4.896608618239722
u28583675-b93737350,2.6615611396678043
u50575359-b98170313,4.370792199557365
u45715246-b00575089,3.9079787702185365
u08459941-b96405832,3.8039746981799634
u26949130-b20997267,3.8621911336505175
u10828826-b16274513,3.0806947251411447
u09754420-b19304591,4.283173777619679
u95398611-b84000112,2.482985932498115
u68271211-b53561909,1.8128136214169461
u44253291-b84983954,5.151131933103747
u52320037-b41713675,5.857043553721596
u73607311-b87263211,6.875356354894776
u29350014-b27422003,4.558535628652684
u50584545-b18014845,4.150413616346769
u72051683-b14806231,5.127712035108481
u55355987-b78572926,3.070437529444942
u87166682-b01795724,3.0724857361391744
u72314284-b96625372,1.214007245395418
u24031422-b26091091,3.387576088151206
u24560206-b99449444,8.458417573320192
u01394207-b23672541,5.087602653401014
u82678661-b81460712,3.650915625108265
u10769350-b64010079,2.553146676135181
u26258146-b72124910,2.942739539566941
u26346648-b83637767,2.3144909044572493
u21093708-b72246413,2.955779806942311
u86746916-b47632399,3.448153955500343
u10355705-b35125203,2.715726110967501
u52349315-b63401877,2.3190303668148182
u85351180-b58315288,3.726239347209511
u48225356-b73570585,3.907280601257476
u57592058-b33767098,2.4449700253821116
u88917904-b68816079,7.095326664341362
u13861883-b82535719,2.141170568613402
u45811462-b60536556,1.8559277480276262
u38602568-b44978376,4.426218573253183
u84815765-b01049948,2.5744300725668396
u70776001-b20328704,2.660538047168161
u02242621-b15044838,4.442090064917073
u95732708-b10986469,3.3807946662128017
u91240682-b98170313,4.4706520697174765
u97529743-b55497000,2.2159419371383815
u36174847-b61201373,6.0866958686087145
u66342661-b96936625,3.4392247027144927
u26225424-b05390657,4.313545099440417
u88855586-b06472676,4.85055549251013
u06227751-b83843697,2.457509578419867
u75376450-b46973357,6.664716008998223
u08629739-b86537873,3.1383831188113787
u19664276-b40046295,2.2839528407089666
u09156984-b81322639,5.178835248741394
u06094447-b20439501,5.148260637546489
u66053557-b44925568,2.4976420884551906
u96149992-b34181275,4.5032162775418705
u88546801-b51734511,2.2382621381771686
u73669136-b05546112,0.9366797433354719
u28719167-b41908564,5.969717798597329
u61616802-b62854383,2.077037218210201
u44267104-b25076982,5.257741998236844
u42615826-b06688257,7.179547880329704
u73850144-b82437060,3.7900680454659037
u86555219-b51648102,3.698171078534115
u09485917-b03263670,5.072471378524893
u93292236-b98067484,3.504682137074843
u95410562-b01390933,2.315329701064033
u21307084-b10538789,0.9637280404532406
u74893982-b01233616,2.7299182432431808
u51364452-b26390969,1.9453709872881033
u75615409-b89977206,4.359821364548801
u54027151-b87214919,3.832245146080081
u86348013-b26498441,0.7257438052181219
u09246363-b81482141,7.9060478973051245
u21877227-b58988993,3.0908548335708907
u97586447-b07797779,1.7339494422964723
u84733974-b97532351,1.9373064911975726
u56855825-b37068085,5.457846645741987
u66322406-b81322639,5.9143725732579115
u99314727-b48360127,3.0001725780854755
u62173558-b79188690,2.1291750588484826
u39010613-b38566878,2.1917927288982515
u35760909-b35995516,3.799504537920646
u24477800-b96836065,2.9781846358580677
u15635745-b61076743,2.257049087195391
u83275011-b89466264,3.825956688134639
u32168368-b36346829,4.630882776668216
u33952685-b22223755,3.0792403110068243
u34683073-b96434789,3.7735241504422943
u03068754-b65570581,5.9822682880246925
u54114333-b40001171,2.664830770814119
u68258175-b37544219,4.521235575212941
u30650545-b35109167,4.79369417776153
u60581416-b19304591,2.8803497954118655
u98933285-b24065106,2.9660745200224916
u76086366-b83563265,5.601684973443793
u26877212-b75479968,1.6633474434551543
u60315075-b31270908,3.896720849004029
u74893982-b48809188,4.08126438493782
u70509913-b18085153,2.894430405280151
u74382925-b01932921,5.365561933590541
u72730582-b03263670,5.50381861719336
u60552669-b42646241,4.690978167154048
u21092223-b65557956,7.74898154877772
u66062752-b42853057,3.445633420291702
u21393757-b14999946,4.1792751727528765
u48411965-b48360127,3.626477507634657
u62092449-b22618080,3.346585278550267
u52685290-b58528094,3.4844189728336725
u95394970-b26846885,4.620720775936347
u66318920-b65114723,2.6002274857405396
u43195020-b19304591,3.768363215745403
u47384871-b98994464,2.9687214249060347
u89050097-b96405832,3.6902847174872075
u81035118-b70947541,2.736307717049614
u11662649-b05820317,2.1530774406525808
u91301733-b37544219,4.505192255899935
u63038794-b13322569,4.751463742232778
u02929891-b99487924,3.8878625552320147
u91503513-b29466401,6.42992418192905
u71159536-b80433190,3.820061506249542
u40594699-b81482141,7.536938568491501
u34968092-b95468136,3.8318937610417483
u44369892-b26835438,4.301175187292972
u71725235-b30071451,2.3506607684924083
u34510385-b37531766,3.7922917183712084
u48548386-b98432292,2.9060537686875825
u49294760-b92069137,4.044805244028091
u35683240-b30109030,3.8402481477831465
u53683041-b03244851,3.2079455670150554
u93175118-b50494005,3.7300610846481406
u11032202-b35778106,3.8354092188242856
u72652785-b73408457,2.319209300494484
u10485455-b66530672,5.786355156282938
u08167628-b09078114,3.138414631590521
u79727950-b89466264,4.007973627723002
u76718190-b51702258,2.3300319560636686
u67052476-b60793030,3.281312400275541
u79596631-b36476735,4.827633290100252
u97916437-b50784447,2.216037837712965
u96828497-b91625775,4.134345770539938
u45069450-b92907161,4.06431308645288
u82498941-b55199118,1.9528098466023533
u67994784-b08108798,2.4346586865116753
u69145281-b44196836,3.1096661822845437
u97856888-b16187401,2.899832837190783
u43938871-b42244009,1.9787734603076643
u33371471-b57884793,3.4169543271187695
u69770208-b82809126,3.0184876014801296
u16969775-b99306261,2.669792213582302
u11179362-b28078757,2.708303664140978
u46160872-b52703903,2.0493353812816326
u86462252-b84742953,4.168333726693189
u24450612-b52931536,2.620082047613289
u64909434-b52493231,4.544074905752147
u10129397-b66296493,5.852633384953943
u66796637-b67383273,2.5418247551661737
u75085722-b96420880,2.403713636087966
u46863873-b87747736,1.8768076802640716
u30870376-b87163603,2.0132990933398167
u99126749-b72995099,2.8989888071327616
u68471143-b33764459,1.8319254411524606
u21752342-b89741518,2.8814640756235943
u49132517-b31270908,2.7488919759363326
u26749599-b63047264,5.2485960635785185
u85162885-b70674429,6.250964070900371
u71303864-b03219619,3.7957090955496087
u57864512-b66530672,6.370331342005596
u36788926-b04930102,3.254339545913458
u42696730-b25531203,4.411538358465202
u88331447-b32002078,1.9813302463547258
u92421502-b19934551,4.154152742509835
u69319994-b58315288,4.275327848129267
u22453508-b04666485,2.805138773493824
u91223372-b43710498,1.6690240498873312
u24130231-b58616064,3.4381134247023573
u26807661-b80436902,3.081428405839895
u98152686-b95263410,7.653279054053108
u16777878-b20439501,4.825457819824287
u33508120-b04434937,4.115105555640022
u79502153-b22358857,3.9102387710959325
u34766709-b20439501,5.0810901080683895
u09259759-b89977206,4.430893152588946
u82274452-b47428747,4.967056888243165
u24084827-b72848923,3.3884387283219084
u82274452-b19048931,4.162142086200651
u74189689-b06688257,7.307592427920043
u15101287-b04579374,4.41986405437034
u56250751-b02857808,2.745625894670981
u49314540-b38925754,1.8325676965801698
u57071641-b86131432,4.2083571165875755
u56855825-b51954985,3.533457184355086
u11649332-b06350192,4.759257740705994
u63792623-b36215203,1.6262609422418832
u49265074-b09638792,1.7910420313970965
u98055766-b84216172,2.4417417394188186
u17926508-b85608171,3.58645582335601
u07090337-b81533004,1.3629680836663938
u52320037-b54071831,3.3113385317223325
u04757502-b22457797,4.973555148599384
u64138776-b14999946,2.9605162466210486
u46000222-b90115847,4.761706114985128
u75107689-b44995797,2.7860313258628
u26866329-b59555299,3.839899739508528
u61089579-b26498441,1.3407646441986594
u09462532-b90486969,4.128463390738599
u78675009-b36524839,7.527448788290931
u14322333-b70025240,4.353682512847496
u42886776-b92485250,3.3431902309863357
u74974207-b08114745,6.728390602063777
u18422803-b77060341,4.217296877953667
u24382894-b22452158,2.9845576748237663
u92874622-b50820073,3.938135706707495
u64588757-b44028485,4.261835119090144
u10135207-b67833605,3.1670751301025923
u88472182-b55952896,5.402942561605461
u92731878-b07639485,2.944769434001612
u66370572-b38297932,2.828922016773211
u88601869-b13870739,4.415039114712884
u31031597-b89509377,1.5347100048762283
u63736049-b29167063,2.7317315418401766
u18873801-b22352922,5.176204660838652
u25434807-b58315288,4.622806492743721
u08329432-b68034397,3.6380054470344607
u69907595-b57621647,5.902992334582614
u87154392-b00130742,4.489213575568423
u88917904-b21645341,3.5375517663439244
u71303864-b81318122,3.113186430762356
u80903567-b97026120,1.8239231787938954
u65977279-b34681690,4.457727967810077
u48436761-b69475426,6.645417670922548
u58994998-b99053173,4.707942147752773
u63837639-b50025488,3.6317122579258707
u72945603-b46593418,2.766447337036585
u76415884-b17422737,4.587676896604538
u56013063-b83454414,0.7964855418308037
u45783890-b84011319,4.102489727764919
u43704357-b84301857,6.239987680490541
u12486703-b72123017,2.7882629279848556
u20841954-b34362392,3.136527862621079
u96523007-b63096115,7.0369761784059826
u85167697-b14806231,4.239321383689332
u47703443-b79278902,2.620723046706709
u58391629-b50825707,2.2127167142992574
u45538444-b40268948,3.496090867083965
u93410847-b06688257,6.331281066160854
u40755177-b27041874,3.6354092952810175
u53495743-b89474709,5.545522221457196
u74167931-b09078114,4.021409633260991
u17990845-b77983950,1.467012864331793
u70836034-b85767486,2.3341896508498015
u52252651-b26091091,3.7956632155965857
u07357510-b95263410,7.6910199664940535
u02133926-b77084698,4.343911486802836
u01494193-b83367009,3.5995832297063073
u77396791-b62439873,4.032396596311125
u68311409-b26091091,4.120984226099147
u59398132-b75571366,2.331016984490165
u73423535-b68034397,3.1380210245120193
u63038794-b55199118,2.005913156709387
u38469713-b07303526,2.3261303406728313
u96801614-b34846463,3.1682362031233104
u77337833-b89748362,2.7330207700900155
u37413499-b37531766,3.9082572840065337
u82496812-b41908564,5.816773132903008
u03821734-b66774022,5.552067910048491
u67381791-b07088159,4.664549925875896
u67912957-b80976104,4.713902583751903
u14569568-b96128926,2.5964792311769016
u75615409-b35364884,2.862846909028883
u92576561-b42853057,3.7809753146061844
u53194663-b62235427,3.0169089595247396
u14867423-b92642606,2.671996179430088
u81663597-b99449444,7.779470897269634
u61374497-b21012510,2.9968311645636163
u97271797-b43377247,3.317335662767194
u18554641-b87633552,0.9169641802956607
u84252432-b99449444,7.869411020603949
u06060513-b31144469,3.162022845273083
u11374784-b73570585,3.5063442721167757
u20814915-b19934551,5.044972422245093
u37169183-b40780133,4.583918893222178
u13175446-b31812988,1.7211816330885823
u58340208-b65193253,2.588486238069734
u51218341-b69475426,6.920518992942291
u51143122-b11861654,5.855513415749528
u94111644-b23226104,2.0807120330709483
u92131055-b15990669,1.730791308095842
u85274711-b38323120,2.180515696893304
u73610602-b90353136,3.901425385119609
u73155511-b13380186,4.599069134848734
u90295911-b49122954,5.2134286620481785
u60783211-b28887779,1.7096391482271331
u47913371-b63438405,5.602987796681633
u58368508-b40105179,2.9221341315344316
u95346752-b45891244,2.428265271141686
u09749186-b66530672,6.16214570912004
u65388337-b18994739,3.680503712723042
u61752860-b12699312,4.51843191219431
u88847215-b36685096,2.6012728101631186
u38851362-b37531766,3.7574761133141066
u68029808-b68006843,3.9411033361318513
u88810523-b66122997,3.7805596499334015
u09251216-b90714466,4.464856748033181
u91421555-b83568870,3.4784028763619683
u65935069-b22054824,5.290942525168368
u90859222-b67367055,5.015740580878985
u67603662-b33735307,3.3170737442665605
u84016496-b61201373,4.944228977621219
u21664181-b04857648,4.994149653749243
u12108064-b58528094,3.289527574595156
u98933285-b61085487,2.938456101012912
u85408116-b57621647,5.90408901014141
u18144952-b16592037,2.0432924170238085
u73280777-b52493231,4.783084216546873
u94935962-b66530672,5.934632891159477
u33952685-b40447447,2.7867656059226737
u50612390-b26125485,3.6419791032733095
u90211805-b03191634,3.933239763394604
u92430478-b57451675,5.791171050081468
u17619555-b27377557,1.80368435631741
u25967030-b84742953,4.224046654224142
u50954532-b55967192,5.001133721755167
u88125683-b15066307,2.9145460435942265
u69477460-b55497000,2.992083706733337
u69905004-b68318944,1.629146745016164
u85262054-b95649927,2.004467184877272
u34683073-b20800950,3.661514046950301
u89176720-b27245447,4.389643123354012
u59389502-b99170302,2.6664330414374677
u67482882-b97669380,1.6913305001404684
u84885461-b34765006,6.027020990189817
u67961137-b88502431,2.015292386641602
u44797413-b58528094,3.262047352316293
u86633082-b57280714,1.6026322484371458
u80318005-b59881662,4.274532121032232
u97849711-b83046698,4.00396909686901
u27013500-b61203687,3.992646153241541
u95394970-b24065106,2.8059494573995662
u16870341-b72339132,2.7097880042995537
u79131593-b93087459,3.0402161294661223
u74737296-b79212992,3.5676216037968813
u95346752-b19928667,4.886862580237369
u83157296-b68198227,6.036193381337671
u52334013-b46806183,3.9225506460273247
u63955787-b20439501,4.64727132843653
u95045719-b27175487,5.502042097023755
u22225642-b14306623,7.0704887877033284
u87009075-b55199118,2.705711060081144
u69930072-b48507197,2.641192696755735
u60780558-b14306623,6.759146526299955
u93429467-b52703903,3.3721556524480034
u58340208-b13870739,4.281592893178355
u11857044-b28078757,3.210067161564936
u56855825-b65643011,3.749993178047648
u25195183-b37531766,3.5469332299368546
u24230609-b78970216,2.5500203552470073
u99934268-b99170302,3.0972332642713307
u18982290-b08114745,6.465145271509835
u74450234-b47109628,3.181903951220309
u20959190-b63096115,4.07135230829665
u25108343-b96434789,3.6168983397459824
u34510385-b05337263,2.4962247693740536
u30425678-b02835578,2.829532318496368
u13952246-b00794742,2.101830878136008
u68749422-b10986469,3.5882053703536596
u19881025-b88819599,1.7287696977176605
u63581280-b44423146,3.6468003275392338
u69624915-b51107191,3.8972481934673553
u94753693-b44538307,4.2163994511776846
u93207090-b04579374,2.9417857442247244
u03691612-b72282690,2.590701914533801
u46373581-b27422003,5.1946513173035775
u61794554-b13788159,2.9806187178336625
u26046837-b94670573,2.788147754829304
u25574495-b09213636,4.89134898352253
u47637675-b70704558,4.4630678258628915
u29302370-b34765006,5.076978956825729
u89143890-b75155505,2.290850899691645
u87154392-b99394116,2.3616676627391033
u21928910-b11433766,2.4230239034137444
u48840264-b82222780,3.244610273805048
u50578071-b69475426,6.510246968183483
u37506210-b38653626,6.668151059399006
u22549457-b42080811,3.8460987474792097
u03634259-b97819763,1.1332808480254675
u00012583-b92069137,4.363857314984436
u38626261-b29466401,6.938069114240978
u38575966-b65721322,2.870933485772705
u03770486-b36524839,7.973850568812167
u93336925-b54003384,4.369253863711594
u48560099-b07217962,5.124563578843252
u62259616-b74029169,2.1868855356722396
u17124307-b80958578,4.772907911755199
u28281722-b59197911,2.6913084032573056
u96372118-b47869448,2.081933198859458
u22339076-b51121378,2.377850647352936
u41873281-b51121378,2.4978105633540966
u79077517-b56980296,4.280922986248446
u53442437-b15044838,4.3938769664466
u50814006-b80536671,3.0442545072119827
u20118594-b37258709,2.5296706585504247
u54143610-b01932921,4.322820169343827
u79769631-b08114745,6.529012154444556
u21592100-b19934551,4.779637545350804
u23760376-b61440350,4.606415691079995
u56540444-b03885361,3.5188764805063135
u65405909-b02835578,3.2216308821310395
u87405912-b89457746,1.1396898781812124
u86994889-b57729447,2.4645683882899947
u40261204-b80495311,2.237973084810579
u12050637-b03148978,1.0589553357540182
u20106583-b28269982,2.4400700718411343
u70489776-b65718005,3.7220738249738643
u75600592-b84609625,2.7196349811169847
u81556980-b13213607,3.704830411936953
u83311740-b28069813,3.464660413494509
u22154567-b45559552,1.7771256465467833
u21172813-b88846011,6.5514415660595855
u85479992-b69938868,4.0631197939801345
u39707663-b41993008,3.3170810151428722
u47741868-b46274097,7.300525160082904
u67391426-b12899370,2.426491078543474
u73374867-b22352922,5.466447711168118
u38147884-b24479894,4.808614080897583
u56837884-b26583758,1.9796618206602123
u54972522-b67965967,2.476009288737645
u72652785-b46875673,3.1876146010133763
u95705980-b20439501,4.884233599113927
u46000222-b60793030,3.69759339676473
u69504640-b97972778,2.720462739927593
u97738802-b36960273,4.164334348130901
u92596769-b66037042,4.229273905616729
u26449501-b89983599,4.326384681405881
u97612781-b20908406,2.7181641501209537
u44477164-b14486322,3.0517573077714775
u18408911-b69037251,2.192632648108624
u06878470-b09286601,3.69211258371466
u12108064-b25058241,2.7573294767973935
u03104623-b46876055,5.64756415735502
u50600953-b26091091,3.6696938295598422
u84397239-b72339132,1.4395542957872312
u57175389-b12882927,4.726612859249701
u16006152-b59197911,2.862108046969953
u73890219-b42068919,1.8422421421288284
u72114062-b98170313,3.9549225307747315
u65813782-b74265892,1.4345406831497736
u80073462-b22561018,3.9319212780574806
u07165850-b27422003,5.139451223008555
u11383368-b05669906,3.4614846351148545
u80135418-b67531094,3.1715183021884656
u63797431-b66296493,4.584732241549956
u82273767-b21215509,3.9206525353131356
u91815445-b24065106,3.7039358290707254
u58053986-b39302712,5.632137802921232
u38626261-b00130742,4.645076328008759
u97331671-b28567580,4.299000949052816
u09027242-b35364884,2.5392484101832395
u86399819-b51265270,3.4699480783287098
u08128685-b73630327,4.380200479767169
u26968470-b21012510,2.820393885666268
u12943072-b15990669,1.7424753963352255
u60308986-b69635134,3.3704874265429066
u66297473-b01807836,3.186951746996976
u88690005-b37621083,1.9954585562298932
u25461426-b11382441,4.373255475793476
u05654721-b40033934,3.966372664072426
u46885958-b76737342,2.1697167214565414
u73374867-b81045520,3.2320051289628218
u71620055-b18744477,2.442298367528533
u69319994-b11889383,3.78394364086236
u97316648-b40697620,1.6938017527193396
u75452090-b22970874,4.850906612116957
u34968092-b26835438,3.699492872513274
u89247778-b09454480,1.737178671595933
u43263955-b82217134,3.923916390760822
u71193318-b29261461,5.05261117521678
u00838482-b01855293,4.373924012776312
u42755760-b37954387,1.930870567107411
u46275276-b22625871,2.738517021758323
u03169035-b27175487,4.9224693869068155
u40569311-b22869566,3.3707502948050108
u98033315-b23162105,3.8045814454023494
u69477460-b20908406,3.117651254402458
u49570745-b97541079,3.882850006246779
u29480011-b10884738,2.8131649161592778
u70191701-b37544219,3.93383446035362
u09355840-b77084698,4.238412987739587
u37337064-b36960273,4.074622256996105
u68355193-b99998995,3.0013271761102627
u18941090-b93608926,2.3013803633239647
u61111154-b50262370,2.3603908326386156
u92692574-b26574228,2.6756143108497144
u61392173-b42195435,7.839817876549702
u16955678-b59467286,3.393186916635296
u87741659-b68692702,1.7366525459237037
u36993421-b20997267,2.293610543540892
u80110850-b55199118,2.7545539787431834
u36199946-b09811475,4.015525356395517
u14040096-b54174475,3.928593792753187
u75884483-b31659652,5.40647058454202
u31834545-b42853057,4.002766205804948
u16496576-b90883081,2.7952747349456066
u11956307-b35108009,2.5016008873610858
u89329364-b52815912,3.666804315965656
u06611537-b30270321,3.9124187739433505
u40569311-b66530672,6.101244017483993
u03744953-b66530672,6.23338542010332
u29650834-b96936625,2.4805401713017257
u42260600-b86131432,3.9498598450547657
u44653534-b66328787,3.164537844672711
u85724221-b27764320,2.9806538310845423
u92077610-b15668088,2.8623962286205518
u66591627-b28991045,2.12242559540167
u09259759-b80142112,5.112189821820221
u90679866-b51643918,3.931697472073055
u08350841-b70704558,4.175397921887334
u73390888-b81527997,1.9390879756489452
u64588757-b04579374,4.648843291116999
u39901563-b72995099,2.948487930169997
u50580368-b18935978,4.294684819986336
u55985635-b10538789,1.6470970846267274
u47652974-b59881662,3.275957282458463
u95672898-b92642606,3.3305770603794422
u79882368-b31659652,2.84669537013913
u66660152-b04579374,4.3032244775059105
u10828826-b89509377,1.5454929773554162
u19705769-b62891570,6.881895793504287
u17990957-b36524839,7.753633554914686
u80911541-b01570162,3.4063399967724846
u17371942-b17422737,4.704941551126483
u18982290-b13213607,3.7049989630003526
u74137540-b65149763,4.100939256832636
u72089141-b03111606,2.506114867863176
u71295643-b41713675,5.879516231156561
u34478562-b56413734,2.5704090937297788
u65823949-b33181312,3.298540456795333
u93851243-b22352922,4.977159425629922
u29694608-b62891570,7.169151024865787
u60947377-b75155505,3.2174670825972154
u99091828-b25961467,6.329242831752111
u71478304-b60255338,1.8994673634757337
u26545881-b55098824,5.0389660256209305
u42260600-b28460412,2.313755399846129
u79058156-b57280714,1.4996507905984642
u94753693-b07375119,3.359435731040603
u25067429-b31270908,4.357438676213913
u51173594-b77871883,5.637486280130853
u56365177-b31861342,3.3761527842469725
u91301733-b32396551,4.793333523506517
u14185723-b63422119,5.4828096999256415
u85405413-b89006062,3.1083074224480183
u60785786-b07088159,4.09386309959758
u94128203-b72696260,2.212540412815941
u39092935-b34765006,5.918591454421238
u27202542-b82217134,2.677902793088576
u62596600-b17552435,4.07851787820149
u17879460-b93165401,3.04273540478198
u78712459-b66530672,6.311579962266951
u52634909-b79481717,3.171090347226034
u26735463-b42195435,7.929978568889213
u05677014-b04002218,4.104444119082669
u24888538-b11479634,3.272273483433974
u13994815-b70184192,3.291327226873333
u84650366-b89035899,3.151021716547461
u38628971-b65827103,2.6473382746445977
u77162142-b68789031,1.367840040665261
u23616575-b47093925,3.8435877349597507
u30211569-b41908564,5.386720717223224
u54609979-b78862036,1.6204038006031352
u95394970-b22218728,1.958968527116221
u10433655-b87130979,2.0185065508774636
u96916015-b66879762,1.8069538868782702
u63083585-b26846885,5.403809204305015
u76708482-b79032905,5.506264742683628
u34445857-b78751056,1.877745280847455
u86952811-b50879604,2.781684354548233
u51881023-b36524839,8.107787261974579
u99803437-b03244851,3.178328046406123
u62259616-b77023298,4.404183399593557
u06280504-b83789477,2.663559058432827
u26217419-b57133570,1.8126366940424583
u13678281-b20515626,5.594455189452133
u63964337-b12882927,4.719121452907028
u02296640-b48147720,2.345037349705782
u24374397-b70824976,3.5893130317768773
u23730868-b06688257,6.727298905699282
u37757324-b12586163,5.402893315589262
u80672482-b18733914,2.7105305172836474
u65530608-b98170313,3.9440153417779555
u86399819-b46876055,5.613596226225422
u56884285-b81482141,8.137389790435291
u21866667-b68500715,1.7606201268014003
u99681476-b81460712,3.2274306544613927
u31094656-b03060434,3.7508958036853013
u85300690-b30109030,3.3152237796877
u74792368-b26846885,5.390437680955179
u97738802-b71441850,3.7926381553781576
u48790997-b73630327,3.47474216250349
u51270511-b72009648,2.5704746356345676
u21306316-b96224080,1.608760505693002
u45715246-b15066307,1.5929617759778811
u59453346-b64507130,4.553235048936695
u72341790-b11161174,4.811064318206469
u40261204-b19063228,1.7905185542699942
u43473053-b95263410,7.94715258736175
u78928727-b98170313,3.9845513511910173
u56901234-b76958552,4.507082647113028
u92008898-b67881927,1.703904058430619
u56510120-b60249447,4.289416940794956
u52299458-b90883081,2.8653424273400567
u32525035-b64112473,2.1298242590295806
u78675009-b14615799,4.3615650758705256
u91977676-b01843953,2.864602364901453
u15443213-b68006843,3.2595923483712697
u14556563-b14615799,4.679904809972512
u58350444-b63001503,6.230085091264725
u88871712-b59092393,3.0545985208412367
u07863989-b82203747,5.488831575008721
u84689253-b38821649,5.549149419360248
u26877212-b33915021,1.73680732776835
u62247839-b59529675,4.164141192852296
u57673848-b55199118,2.8158621670545796
u45126149-b80022546,3.6960057724545923
u23105042-b03148978,1.4662213611820616
u14313451-b99449444,6.73214152669178
u96299496-b02368171,2.0201706571078653
u96339346-b88487691,1.9633586457580519
u37293746-b10538789,2.060251886115887
u71843814-b55967192,4.951511213689588
u05764243-b03066553,5.452301910731583
u21857114-b26913090,2.5734047809539096
u76283959-b62673138,3.8688907096788334
u96823264-b51577067,1.5770335524968202
u85232753-b00593597,3.3769876359683706
u49417486-b26498441,1.3290908588548678
u56496709-b40328401,6.664969071953238
u95095980-b99847316,3.414057325785715
u14165283-b77270132,0.8110333562879217
u31512308-b01959849,4.5736517433544375
u03049972-b32037787,3.0949640997096006
