userID-gameID,prediction
u31187450-b99449444,7.453216641928165
u98838286-b62439873,3.883773294463249
u54290214-b13870739,4.466799747118517
u19811802-b06585980,3.2183629551437556
u52714595-b77060341,5.268275782433205
u59013279-b48360127,3.638062221749633
u05020965-b78751056,1.2332798958028584
u97586447-b91452524,1.4171910027774854
u76545265-b02201749,2.991783100079646
u73390888-b50879604,2.5170587228601806
u83784117-b85111029,3.0159460424681934
u66413246-b42461209,2.869844802559871
u57071641-b25383625,2.3059027978468225
u20083394-b19527880,2.1821102801588848
u03477048-b88098732,3.1328316178402638
u05465347-b48360127,3.0172772051307906
u92531323-b63001503,6.332337775172232
u89695497-b26822015,5.737879834088464
u62835643-b66400042,3.6231325934729615
u10917658-b12586163,5.203335737720317
u09865561-b57451675,4.881781166381898
u83359088-b37333198,3.534444622284699
u96642489-b09454480,1.9816656001553627
u30211569-b51643918,5.043963360284835
u90848566-b12586163,5.114218572808108
u65421241-b95015122,1.7050740092731018
u38125401-b85705344,1.5505548166116965
u83314921-b97972778,0.8403003033215072
u57653335-b44925568,2.2041549971585974
u41380410-b61201373,5.838724628146446
u60717637-b14332688,4.527866299545961
u46182855-b06350192,4.820480783796072
u98195540-b77084698,3.9871685724441424
u15266336-b98242923,4.05319646669068
u27184987-b51400115,4.009457003248293
u43193954-b38158087,2.818562199777801
u87869409-b96077755,2.9281869239052125
u44553126-b83568870,3.1868523162068962
u96744506-b03066553,4.782372843567066
u04149188-b60536556,1.0273359484136724
u56393626-b55190091,1.9792501417534392
u43152816-b05614506,1.5409991290208727
u99764930-b95263410,8.579694892549282
u38744606-b71590948,3.4423137254517666
u51774374-b14306623,7.086476509885679
u57505194-b91504997,1.6823333849912157
u93436047-b86552664,2.913382178384898
u96515654-b71969295,1.642866102218263
u35077573-b71508023,3.040948827439487
u16575337-b37068085,5.256821135488205
u99803437-b44883775,3.3026454049418295
u27371465-b68692702,1.9068573101419741
u43953411-b31611946,3.479257178122239
u20106583-b41854701,2.224248086807297
u08594189-b55073516,2.975069740197657
u52377311-b73768380,4.067832861922296
u14569568-b94566870,2.987308162092715
u34736696-b09213636,5.74640315599346
u96503322-b97972778,2.38796603764194
u53099049-b44256818,3.4115429205119185
u08799033-b80070485,3.0060672743046895
u34134427-b72124910,3.3103073624752555
u96523007-b14615799,6.993981976615891
u39788139-b65721322,3.0713197446218214
u89777956-b50099026,5.441568746859632
u39339256-b42853057,4.020755725377986
u11868402-b92827832,3.631990503963047
u67817775-b21600469,3.798110801624209
u04741324-b47669746,3.6121808464484593
u50625198-b14169916,1.8731424564796557
u02289029-b57673181,5.730936453141404
u86296175-b69475426,6.598632990882618
u92944335-b68928270,1.8985333836411677
u06511874-b79400484,3.567590937688182
u47552623-b48641856,2.8369562528566292
u92369501-b59027254,5.255192101928534
u31019235-b29567056,2.5087352619412284
u27271590-b75293628,4.954986324064236
u46760699-b31270908,4.61360374847725
u13504595-b02428393,4.029553521384673
u56729881-b58315288,4.260566983936661
u46695386-b73422130,1.3993486208317896
u53905293-b06215301,2.635491816098345
u04290365-b36524839,7.39419624289361
u84245671-b62156109,4.709112157941135
u31187255-b33181312,3.320883425727717
u77467157-b77084698,4.948480200579039
u39483447-b43009481,4.488955925260744
u66210886-b35108009,2.2303534637963054
u49417486-b33136132,6.614610491067355
u44109891-b21645341,3.943112607430481
u37237583-b14333378,1.293371656413845
u33280662-b38821649,5.126337801103496
u68889404-b64472620,5.30364881594648
u52596955-b92398308,2.3521258268092047
u48225356-b19934551,4.589681383052888
u70533880-b09078114,3.472712587727474
u01297601-b48360127,3.2670610130230924
u00473802-b80433190,3.5091622600591608
u52374267-b37387511,0.9201090694123804
u01518876-b19063309,2.6653646536722277
u80970676-b40328401,6.494222541529961
u99740713-b87929128,3.479230621708979
u20814470-b30109030,3.192359303637367
u22242130-b41347693,2.450912470065736
u34748270-b58616064,3.9301096619351794
u97381982-b04445132,3.041592429662503
u91696865-b93428503,3.0391077999854303
u17859329-b28008637,4.1033208249083115
u45318622-b85201684,4.9961008971373655
u44402151-b57133570,1.9841358556127697
u26735463-b52493231,5.196335574644923
u64511367-b40328401,4.742526502382562
u41487155-b77084698,4.2760926985514285
u05970036-b04084075,2.6976786224022367
u03902360-b70331542,2.456273606882012
u76147736-b35364884,3.460818113017784
u75373092-b15990669,2.822998867682194
u80317464-b07844242,2.7068879902697405
u29245872-b11328562,2.0890658531303137
u55055605-b83427996,3.010598337069441
u06611537-b00593597,3.660042142785404
u42894045-b91548970,1.7439894654029082
u24382224-b10390140,2.767132951299534
u10083259-b10021034,3.0796839090482035
u86111360-b37333198,3.8384526497466394
u26877212-b05388580,2.629716622832337
u05020965-b12586163,4.570119629066403
u17070275-b36802993,4.967919944329047
u89473746-b89728010,2.2055093618923194
u89403627-b09811475,3.0055515464386344
u17926508-b38158087,2.0927302183589753
u58668233-b27362879,2.1734650451078483
u76283959-b36346829,4.83871898616223
u71149124-b84303364,1.6986684924271884
u77614830-b12049797,4.155184643374446
u85167697-b39613716,3.8793507383705403
u24451049-b83568870,3.4497404861714793
u34841137-b50099026,5.120795575398871
u90859222-b04352747,4.701074908136014
u73601824-b77871883,4.935905203275875
u93787163-b54619888,5.556136338871913
u22517588-b11763886,2.344553172155472
u71843814-b40328401,6.541401662760809
u50584545-b20559987,4.23345235384288
u00575560-b96077755,2.525743458924599
u80586380-b42195435,6.949370901549745
u53905293-b72995099,2.938187845041562
u47670891-b95699245,3.002710283259848
u11374784-b47435217,6.8163507318964704
u89050097-b55261882,1.9013252764717787
u14057198-b34784364,3.6101819826205825
u41675960-b39169004,2.3303297854251808
u39800552-b32675760,2.136751100917379
u06372888-b54619888,5.42845575315447
u48865766-b87697831,1.5545982418385285
u98111122-b69475426,6.548928801842785
u00954406-b24761951,1.732787412322566
u02985382-b31978155,3.109533291712785
u98502809-b93638288,2.712624582199003
u29245872-b16302632,2.638979208318257
u73060782-b29324666,2.17304944392964
u43068687-b11763886,1.9386548722422041
u16564184-b70704558,5.182367920285742
u47552623-b53892646,3.7568520992636683
u42105481-b61378575,3.4310695574922407
u74893982-b41713675,6.094314030484514
u22455223-b34765006,4.9297006975159565
u40402741-b30754599,2.696914656988683
u53761799-b52064760,2.7606974133533178
u31008068-b41038309,4.629015225288045
u93154151-b38566878,2.1228319433391163
u46733080-b62891570,6.981326289097687
u35204815-b10021034,2.5984898435188892
u84498673-b89466264,4.5430126941862286
u27853940-b79212992,3.6631918628977465
u39267606-b22472780,3.886820727516495
u16794935-b24086450,4.613684272890837
u68749422-b40403655,1.985167683745616
u84521471-b59529675,3.638816358780781
u57592058-b40033934,3.40468148625045
u24213978-b97972778,2.351216563026867
u35327419-b12586163,5.210821652504007
u48671720-b80433190,4.458869482413025
u73417399-b38653626,6.800329529268613
u50174479-b53864614,3.409407841143108
u66937616-b58281749,2.277915398733655
u62007259-b62891570,6.86254847909438
u61963034-b56281042,1.6248137743003934
u15233573-b95062697,4.05265847411667
u76419841-b34984288,4.330838682343922
u71950575-b51265270,3.91145784573516
u95050120-b36960273,3.249273737148981
u02004097-b93601064,3.203422633610695
u62279072-b15102413,4.142692552174862
u08542332-b37201339,3.105239296466697
u18941090-b20908406,2.834554135352848
u24338577-b84301857,5.962157861026951
u74928310-b80436902,2.6155579335806936
u74403067-b65563806,2.892396677912183
u82043276-b65248700,2.610368002107114
u81713090-b62269023,2.16899901406616
u25479322-b22358857,4.142822324776629
u34380531-b03254493,3.7052010218601934
u47791602-b79811013,4.7090635072240685
u94676296-b87480221,4.331189373164961
u87154392-b19304591,3.7172456495090853
u86858405-b63047264,5.06822533346442
u71159536-b48582805,2.7476819948611166
u45841486-b32705485,5.094045319038721
u68804912-b60703740,2.5222325773922147
u72980907-b90179057,2.711860423044902
u54213508-b51121378,2.3898160375027593
u27810159-b99449444,7.172847117196986
u52212990-b31144469,3.2861817675885234
u34017077-b99400957,2.061877971635778
u88599236-b05337263,2.7140076014954704
u45872682-b00130742,3.923470171952242
u31809741-b00806907,2.643890094309455
u39719887-b71243790,2.9618242910205974
u14060233-b13870739,4.555458196344152
u89494204-b24280057,2.7737244746066474
u87341520-b43378813,3.2926800534788976
u68706972-b66530672,6.346983298583181
u42443629-b23122988,2.888145201322879
u02350032-b52493231,4.899255207064125
u03169035-b81482141,6.332646349888601
u06439878-b43710498,1.814367816474786
u48790997-b95263410,7.598762306693464
u77095330-b40328401,6.087584987739691
u30286855-b24737723,1.9148403113689045
u85681746-b96434789,4.045318721621922
u54786597-b89748362,3.108984644471653
u69611247-b31566356,2.6663188780069356
u36587251-b51560901,2.383517953012724
u63335581-b54071831,4.086295206546972
u48201727-b85041745,2.6408050424959844
u84551940-b85039985,3.8978536387835656
u74974207-b36802993,5.302042345649182
u54899849-b88457310,1.7590019661721783
u80286207-b80454010,2.9646253141035737
u82675931-b64789317,1.9779968903726481
u32477864-b44011675,2.252636310817643
u72615242-b52493231,4.546384909435575
u58687029-b58310300,3.028379262639196
u52320037-b60421573,4.023459533720631
u87552193-b19063309,2.660459015205728
u87287048-b09078114,3.504175896589106
u90130670-b47899315,2.602012085578312
u52596955-b83427996,4.158233117753584
u93175118-b35341763,4.146754531286642
u30150538-b21012510,2.1804511417411137
u43556280-b65718005,3.1354253335057263
u53622989-b52815912,3.356251425115018
u09022179-b40192745,2.092150107260339
u13678798-b36752062,3.058873517501935
u69358036-b71969295,2.664991745611846
u87166682-b41711103,4.434028260472913
u62173558-b67634759,1.683261960094989
u23206935-b12332228,3.995664377052345
u47703900-b30237103,3.204853529857393
u70327819-b12636992,2.9853976640341493
u35507377-b00415973,4.538807850394585
u87012775-b68160764,5.221508277216773
u30518211-b55967192,4.6599065825087385
u92899337-b98170313,4.555046553914449
u42761810-b45538900,1.848788327082214
u75884483-b00130742,4.304846394232976
u23241098-b06040288,2.4524443688290907
u54132236-b64112473,2.1338482973983304
u04290365-b14306623,6.8220906223833815
u83531293-b03420304,3.4670544347361116
u01697627-b08701509,2.7510737499360296
u88871712-b60536556,2.17683587958532
u68779291-b86537873,2.9069747109300677
u85323951-b52212825,2.502609771987082
u72549859-b94183197,5.360066240912043
u39276897-b26134374,3.1846640411506297
u30323275-b37733476,1.9615249304567348
u62785139-b89741518,3.1795526601049815
u09859719-b81482141,7.081793234419378
u54972522-b20800950,3.2746742354373897
u48316590-b86271205,2.6089970980340387
u01686113-b62890179,2.6567398655867005
u31156848-b25961467,6.711107053565579
u46428267-b19202760,5.709006456479032
u59187946-b96004914,2.9323362478200448
u81024440-b01932921,4.713330259870268
u91815445-b31144469,3.0726501355011604
u10537106-b42195435,6.789166255911307
u33497335-b35291345,3.732849200360599
u90566481-b36174929,2.3990450563125836
u56013063-b99449444,6.309764422810133
u49798119-b99449444,6.768303866252833
u09014427-b82533456,1.8192523124676676
u15337375-b84983954,4.88054471187953
u97271797-b65149763,4.496265112955671
u32318597-b54071831,4.0346960286820694
u07576792-b35108009,2.0765466514450157
u77171889-b57681569,3.950026481539858
u19929328-b47435217,7.0260891570745185
u19705769-b69503307,4.502088034827359
u31124107-b33136132,5.591119270554916
u53869636-b44042620,5.599247907573528
u74784854-b34733510,3.865946827347098
u82910690-b27061233,2.3210127803088563
u31083498-b34846463,3.428181809652517
u92357769-b15117165,3.274972700312538
u55587558-b63055063,4.198176660599249
u72051683-b38828685,4.505804191330072
u18634827-b49122954,4.938230182741578
u60180782-b93087459,3.4444463055517334
u11470113-b62854383,1.5078586668973368
u59543538-b07088159,4.3922640751948485
u70718676-b62890179,2.556341992352714
u72547744-b25961467,6.106297020626337
u38078801-b50099026,5.454290833056362
u01690132-b68160764,5.217284761257408
u57774628-b54071831,3.6771726854933457
u39188474-b09087207,2.464540748915098
u99934268-b31663066,5.037515566111281
u45838715-b58310300,2.5296285555340376
u42261604-b07088159,5.579167625311397
u81809430-b70878492,4.433660063403177
u08918023-b17253107,7.104904880709929
u31748945-b57621647,6.071630403093483
u03391998-b50494064,1.7714463758313679
u62785139-b86709570,4.626454077331224
u13613403-b19457938,3.782870905290633
u28457805-b93087459,2.8848571460413583
u86064417-b62891570,7.079733248064661
u68718737-b23122988,3.2753839392877593
u63083585-b31566356,2.5733046351230224
u58132015-b65358923,2.5547121879144936
u65732356-b11958794,2.670617158423996
u71910561-b69475426,5.68654183654791
u48201727-b23632945,3.5260432709461575
u84702675-b51121378,2.579927175069638
u13861883-b66840820,2.789329780578924
u35715537-b03736684,2.2162981268092565
u56054121-b85571369,3.707237010134892
u29302370-b46622551,4.101028506712569
u02513849-b60825516,2.6703313512575253
u71843814-b98132988,5.436741210757242
u10568330-b27008969,1.6781301671978954
u34368103-b49122954,5.179404273802316
u20522739-b19939295,3.9959099115477117
u07324840-b01932921,5.29216297552855
u76962168-b28567580,4.3111547790533296
u22393392-b09454480,1.5000846253813551
u15455278-b53864614,4.695579517317358
u63452253-b30270321,3.841076317931069
u25980820-b57914593,3.2565909552374652
u51570050-b22625871,2.371259974543343
u80317464-b35108009,2.304537624419232
u13417828-b26822015,5.438207460041563
u95346752-b00130742,4.537707443893579
u62966194-b47869546,5.112706056419924
u85953516-b61612736,3.3064864917782684
u30650545-b42354365,4.928252317442319
u70868482-b56726571,3.46181365560945
u42913148-b16925224,2.273367733546052
u09441320-b22054824,5.188684731202575
u91456737-b13870739,5.143539789181286
u73034986-b02368171,2.1313675981050872
u49994234-b17260244,2.3803247577743787
u54921419-b47435217,7.282387391604827
u62092449-b28124794,3.962186112852632
u88871712-b62361936,2.821634411287562
u05820047-b17253107,6.691053832691734
u70947095-b06956176,3.5674142175361085
u85711529-b99170302,2.5388182093134666
u16013109-b93092859,5.452721400155366
u61964457-b99449444,7.4130904962641715
u17812661-b38904649,3.100389697475323
u19305162-b96004914,3.174178402641713
u67912957-b22558479,6.069948739485439
u90125733-b31020043,2.6517291869949497
u16611414-b58528094,3.3329942453412675
u54423413-b63001503,6.482437254607047
u67967121-b70076121,4.136073999963819
u11371308-b44995797,2.72993538863455
u06085723-b06688257,6.440476953287838
u41873281-b20908406,2.8279278646741277
u67358257-b06267227,3.587179797484089
u53534200-b98170313,4.153578811449382
u87012775-b58310300,3.1070406423532964
u38125401-b46162504,2.051239445731651
u01883100-b39177271,3.7481267539224628
u65225969-b59027254,5.052169448818025
u51186458-b36061876,2.96774817084595
u32899623-b78244134,3.6445450676409425
u14040096-b03850701,4.630824711226732
u43731341-b88019430,1.4629948033722968
u14544389-b27583340,3.0916360938216774
u10465935-b80433190,3.3841847198273425
u35041699-b00087006,3.496069725850146
u88320140-b38819445,3.162751906506122
u51570050-b78572926,2.9095790748270147
u53401014-b44587670,2.9082987524359307
u22225642-b44978376,4.232907286929677
u49151192-b34298031,3.2503746341998214
u26782230-b02152295,3.570087693293141
u48644756-b03850701,4.813979701302393
u69894257-b98328933,2.045772091413025
u05448902-b59092393,3.3169705049216156
u21019692-b31659652,5.871951728757911
u02972395-b63001503,6.753243485003017
u56422656-b88159830,4.039881957869433
u74680635-b78751056,2.168096111428742
u95449832-b02965300,2.3182095540170407
u18941090-b00683104,2.6037987844761097
u18408911-b95984900,0.533598515924171
u20522739-b88519017,1.3391635411633949
u15275804-b45901201,2.024896863492852
u05148804-b34765006,5.257385268955393
u73060782-b99652102,4.119594115632946
u16289153-b85571369,3.3433654971853817
u18408911-b68034397,2.70530141663163
u97614806-b00415973,4.952376348726205
u09129135-b62891570,6.614631656168425
u46207372-b55098824,3.760609136742549
u55475763-b22358857,3.765772727296951
u49570745-b59197911,2.977056696326624
u78498576-b19527880,2.353362768952881
u09014427-b93092859,4.788499630119632
u95410562-b70876546,2.5026917688435963
u20213735-b63047264,4.966190096522373
u40124939-b74793972,3.699546448956406
u21474421-b88846011,6.7119157156980975
u45069450-b10148741,4.208814548318437
u35732400-b88846011,5.961076797772795
u44825458-b40546472,3.217771394130103
u46533699-b18312080,1.3356459012271473
u15003876-b57902773,2.1467983681402583
u84050214-b52441610,3.800290594488887
u53442437-b63096115,4.559732750456971
u81198502-b97728509,2.385259612238961
u18941090-b06690738,2.8099141028650982
u43952973-b14655020,1.2922894926518342
u71049835-b03066553,5.161195210439305
u81932291-b77084698,4.743319704761056
u67114151-b47869546,5.084103858208005
u24130231-b05614046,3.643748626745007
u12588732-b59278582,4.536913576780518
u73336838-b01959849,5.123734167186915
u52465810-b25606712,2.307768302532535
u96372118-b54113682,3.4944209517760503
u96730938-b36524839,7.879208565924504
u71390936-b83472806,3.961536890780367
u27205724-b20908406,2.499733971274662
u89377755-b78977972,0.5701233889710562
u59696817-b27583340,3.2336006480683985
u03770486-b65718005,3.597621037255836
u38332386-b35364884,2.727568542727747
u54213508-b87006733,3.9627453797536276
u02023096-b77936841,3.7992604698594605
u52897148-b19806349,5.883048076618773
u67027444-b31148370,4.157553597451359
u03604331-b68789031,2.072517516787354
u44402151-b29387282,3.3765676245154035
u89888888-b65563806,3.146878550354108
u98097692-b73604541,3.329290840985612
u26837637-b89977206,4.713130346909402
u21317300-b50240664,4.601951575834683
u53641857-b44638128,2.3821054434918647
u73607311-b51643918,6.102690955260274
u23224470-b66691565,3.8522776717709886
u70489776-b23392659,3.6668428282653682
u69477460-b05449272,4.641362454374397
u19617286-b06981252,3.267958986803697
u92596013-b07088159,4.611707766357189
u50600953-b12597301,2.3796718839167683
u76862567-b56171008,2.471254022973075
u84258689-b07321522,5.044718485914559
u45069450-b97972778,2.434304267350147
u46846454-b39581975,4.7625647589999724
u35826891-b50331551,3.9112571182255467
u67391426-b20855386,1.673492574602597
u98188144-b97312316,2.559431759953591
u89192707-b18463638,4.105461652506904
u63530523-b02965300,2.4907480066305014
u01661441-b55967192,4.670859239564825
u29245872-b19457938,2.7975079656561714
u82675931-b98432292,2.22786702622975
u43704357-b55952896,5.141318438390703
u88810523-b19939295,4.190022787101273
u82513423-b78113420,4.454244289052069
u40574284-b35953795,3.7408247445905816
u22580720-b48709374,2.5151197018431053
u10445499-b11793187,2.6711793139789908
u45602088-b66530672,6.255051115783596
u35838924-b58003741,4.270480849614057
u75653781-b47435217,7.200395532094752
u24828655-b92529426,3.537992735310116
u11777281-b28681038,3.664684214611662
u88847215-b79037054,3.159871552378144
u18224647-b91682810,2.876814079210453
u23105042-b78751056,1.392197708860228
u95597750-b46973357,6.86647334720584
u17973482-b02266561,5.301744951959559
u80437796-b25992576,2.2958853316360006
u42380949-b12882927,4.881864706385547
u08350841-b26574228,3.1164926443691736
u81556980-b35108009,2.4169445319970047
u99803437-b05390657,4.547648964941425
u16223330-b59027254,5.667276410111828
u59702535-b60249447,4.305191189518118
u30846556-b66281220,2.9329772734252746
u67552052-b02428393,3.8254509797328344
u92365790-b51648102,3.4460843090039
u50608961-b83667757,2.88425926650171
u49151192-b69663229,3.17196613733813
u72485953-b79037054,3.150880621054914
u07604333-b19360852,4.331838051260925
u86651658-b61201373,5.80363404275358
u79329820-b59601204,2.328063919924795
u47336371-b20537550,2.577222097460321
u02023096-b18085153,3.040185137107604
u55317359-b59278582,4.736238739597809
u74942220-b35125203,3.5942721184197914
u74167931-b51037282,1.9170026577035735
u98266788-b81322639,5.234926148779079
u96358295-b19939295,4.494718078057376
u68014864-b99449444,6.183977606025165
u24510856-b47435217,6.835099902539861
u26427785-b88487691,3.1085260936794823
u81452224-b69654730,4.519192970029516
u93132520-b05390657,4.2463901592000495
u30449296-b87163603,2.3628262893608962
u46533699-b77084698,3.239918697953836
u86346750-b84609625,2.6100661870685027
u32429755-b94566870,3.2618692651206738
u00718385-b50025488,3.589864810738864
u79077517-b73570585,4.2614191976218185
u43651802-b42068919,2.8603286954556513
u60947377-b63047264,5.227325062373424
u26949130-b14306623,7.540551812695227
u28643101-b73630327,3.846221290414993
u44812635-b81318122,3.1614220772249695
u72799792-b34681690,4.397761353012025
u65078877-b54254999,3.7646802747718215
u93286025-b01629641,3.5163556296185754
u36442652-b28184787,1.9672458861635485
u91012198-b79481717,2.82615778298857
u25574495-b09811475,3.5403690449983296
u73374867-b50774645,5.115023126727974
u35108243-b52241557,1.2073512915474482
u67358257-b44538049,3.214657054175797
u90207901-b88578013,4.110701075045369
u62082337-b73570585,3.489589370396228
u96823264-b09286601,2.4988621033312843
u02710140-b48507197,3.0202234172272786
u55055605-b08108798,1.3586070244516146
u65083695-b67426751,2.980397582766793
u92815821-b47634169,2.4557976661170393
u91830134-b44883775,3.3323338726592353
u20814915-b48465137,5.147772267305923
u84397239-b96936625,1.7873614015998358
u24130231-b91548970,1.204963521273268
u53566832-b57680328,3.1791922609485126
u05020971-b56209142,3.4506981539548707
u26871678-b52815912,3.3238036860131057
u64245022-b47225149,1.859007769551619
u61089579-b22561018,3.576791863600335
u47302489-b32220313,4.198352367403379
u72395900-b26498441,1.2931423518693623
u93483241-b05934817,3.5080315774509976
u54640585-b78956187,2.5854798547552673
u15908091-b58528094,3.3125501602102547
u14301130-b39177271,3.8782840681945103
u43739081-b82987255,4.003422698707654
u65935069-b58310300,3.113568888564269
u68889404-b85201684,4.9240068937168
u05115977-b19202760,4.971466755469037
u24987468-b86537873,2.638357048382893
u02696074-b84344965,2.7623507527562556
u16898031-b40763839,5.195483549042875
u40402741-b30237103,2.279097321957237
u30152637-b28078757,2.9235558930764376
u02655960-b47634169,2.889695601543355
u87412208-b58616064,3.959557069739627
u36138303-b86050937,3.037438411776647
u15369212-b16898597,2.214279030661943
u38147884-b63001503,6.200064057811467
u07863989-b15069123,3.4117343716068884
u79338255-b92181509,2.4657064651295015
u55085697-b73630327,3.715004042753475
u51083663-b14306623,6.984016209573104
u35192614-b77023298,4.372234871686058
u85262054-b47700729,2.2021386027168997
u33676046-b83427996,4.205588552974654
u10485455-b64289244,2.2328061227596345
u02972395-b49167324,4.032101823233289
u10624488-b55173273,3.7689216532916903
u22853249-b11861654,4.906330270967043
u64138776-b61107030,2.543982518604278
u47832644-b00647578,4.607024345601525
u22282959-b54706129,3.727631759204961
u72395900-b58315288,4.424823546979536
u13800895-b27229867,3.4183474926017747
u37995912-b81787768,4.803130212031158
u88220424-b38978322,5.12305429780799
u19827380-b86131432,4.192101910777976
u81247015-b18787538,2.776123084333058
u23470932-b26091091,4.004179897828094
u75373092-b45170577,2.568167998262639
u08427110-b66396453,3.102237802982744
u01734344-b35489692,2.1827062951879457
u86742614-b36685096,2.990075359613452
u74812088-b52683797,2.3581950761209596
u69358036-b42068919,3.0495874553602427
u33916515-b87241435,4.782663186557929
u43195251-b10582637,1.2119134977447485
u55477658-b43378813,3.7304395924585836
u62226074-b99350583,6.016131020979928
u50548481-b99449444,7.91386689124618
u22282959-b66530672,6.133859318112278
u86529299-b45877904,4.385491703405269
u99914536-b11889383,3.174232202600025
u96372118-b96045472,0.6020950002679444
u55055605-b06040288,1.3022735988965337
u16611414-b93656213,4.78038564914998
u51015324-b27536382,1.6739064130663361
u13143669-b95038940,2.7309188835079827
u40263332-b79234408,2.111680047175624
u74539155-b13870739,4.2212947857944565
u64325237-b10538789,2.2581792633206
u53291553-b07217962,4.911664989160706
u48367410-b62641777,4.6023128453953
u92283522-b88846011,6.551392832572891
u68612906-b04579374,3.6077860453270834
u16307187-b80958578,4.443306116972569
u96996155-b58616064,4.245262816597583
u57557319-b43009481,4.5536655138795235
u05768056-b97972778,2.3885850119833925
u04144835-b50879604,2.972022117416336
u12840390-b64532043,3.4852834748359762
u85408116-b65557956,7.802353384896482
u40389935-b38828685,3.049279386550388
u04826540-b37571125,2.6068540880140834
u62099332-b13870739,4.904849912798193
u75767201-b31396994,3.814514685853641
u78263370-b37632525,2.7604624837858323
u05964768-b27061233,3.169947458095626
u36587251-b93165401,3.112248909681079
u45841486-b64197304,2.9913253183599706
u62606813-b12699312,3.105721745341588
u23052178-b72312544,4.083943814585861
u18078342-b51121378,1.9785526438034517
u19554318-b89829956,4.3195930666731694
u42729071-b99350583,5.632761239882662
u46657385-b38430285,3.603977141370598
u96539039-b69635134,4.032905333432038
u48577010-b70025240,4.263225057774869
u96823264-b77871883,3.7514322236039574
u85305951-b38821649,5.044684799192497
u03477048-b68190214,1.5467859080382327
u56952561-b65248700,3.2227389435396936
u29020601-b58003741,4.173151351349064
u61558329-b80433190,4.060182054485334
u34557340-b65193253,2.656650898610383
u04149188-b29360445,2.16100478876056
u17740518-b87059554,1.4277861057895027
u94879587-b54113682,4.47100227787926
u90015602-b19716669,3.3550749507891124
u70794273-b99170302,2.8284066980509306
u37759500-b66530672,5.481311684254016
u73607311-b89516804,3.296245841233433
u90843769-b80191205,7.223913290215866
u30231142-b90883081,3.5935002171828687
u45263558-b41038309,4.405506656905037
u21317300-b03199877,4.300974910588802
u20814915-b31692548,1.2258346105475806
u18084559-b84693780,4.105211885834997
u69691941-b27175487,4.902448970202805
u29213178-b52493231,3.834341606171922
u58061459-b78113420,3.8769993347336276
u83945355-b68692702,1.9421064810077777
u05727266-b91641569,2.5057204957014942
u51976260-b36802993,5.28417144504417
u39398861-b11763886,1.83256012600545
u89002274-b21012510,2.4658851531823216
u06486253-b41713675,6.174111794499774
u58154207-b95662693,2.0661753655900927
u05970036-b10538789,1.9829320880063024
u17740518-b85936182,0.9834908310736463
u05677014-b91081145,2.8110771308460154
u73516848-b36040544,3.304457487919358
u71623391-b97669380,1.525021518876839
u74942220-b93913854,3.391215472679766
u03068754-b23162105,3.928911610345425
u54796691-b83408902,1.0549955782693832
u55100824-b68920207,4.149952637336332
u48798749-b00175318,1.5968540444197417
u54687612-b64105731,4.931196836658994
u81035449-b22332700,2.8597532434425688
u34526486-b58315288,2.0578249527788053
u66771032-b95263410,8.244973417102013
u73610602-b90486969,4.351771363975771
u83078229-b68816079,6.754660201717719
u36774425-b20643458,3.432532901769749
u27522756-b38978322,4.05119153727507
u56901234-b17253107,6.620034978065958
u30779192-b83789477,3.287603526721414
u74737296-b60633667,3.8838524515299846
u69894257-b13870739,4.204917633377157
u38398951-b98778833,3.8995061543638467
u21031690-b85705344,1.5738415531078433
u54624026-b18850161,1.0979741638704157
u02401911-b31144469,3.302187590823309
u18982290-b07302067,2.8254817350640473
u02805463-b01233616,2.6640416368962954
u12108064-b89466264,4.061629967752767
u02934302-b92907161,3.738759026489954
u03176469-b87439597,3.7993019250835585
u16794935-b30754599,3.161107305601696
u43731527-b46274097,6.0254704128988275
u87023113-b36524839,7.363862946882953
u19284985-b34765006,4.4645187203235315
u99934268-b14615799,4.675522470947615
u32949511-b24479894,5.1202052541261205
u58038145-b34202937,3.415272548594194
u38431183-b36476735,4.4374319721446485
u92731878-b71243790,2.8331759412099817
u42219933-b74407120,1.3550162099224023
u54661282-b33232146,3.2478412592785317
u72136113-b81784365,2.2598717798601924
u40124939-b45192191,2.4258826611654207
u60717637-b10986469,3.858229719410345
u28489075-b97026688,3.364892308735397
u13983106-b53898319,5.933504640212474
u80627994-b35454891,3.884827994560037
u52596955-b47435217,7.118308902238086
u98097692-b12586163,5.312094227148583
u44087856-b02533609,3.3135743201160617
u56901234-b01959849,4.655310703286826
u46001980-b67932878,6.76182891950868
u86979626-b65570581,6.081014282918133
u66535565-b70876546,3.006210938973462
u41905720-b14399797,2.2077633174188267
u52847974-b51734511,3.5158556084327373
u23926066-b34131635,3.492077953693632
u17090929-b22472780,2.3250426936103
u24530540-b62439873,3.488150669162444
u03911664-b44587670,2.750935882106407
u19499680-b52493231,4.850132709444368
u45161244-b92181509,1.276688387917153
u11866763-b31441920,3.425513042611561
u11913088-b88159830,3.3351308653428116
u22282338-b99051074,1.632062573935472
u48203166-b09009634,3.319863248878744
u96372118-b66975180,2.5147494737133136
u94936303-b36524839,7.449432138095958
u45467036-b00194914,4.10393224061007
u93180925-b54626275,5.537623307933376
u67650497-b83095168,2.7532489008654153
u78258210-b30109030,2.785781089364206
u61804476-b06688257,5.6141552045397365
u91456737-b63096115,5.073621282764205
u67912957-b64643157,2.8054077990413386
