userID-gameID,prediction
u80135418-b67531094,3.2192727770751293
u63797431-b66296493,4.605664290127258
u82273767-b21215509,3.9754183631269604
u91815445-b24065106,3.746107155158801
u58053986-b39302712,5.639533690570552
u38626261-b00130742,4.693590850828466
u97331671-b28567580,4.217544924342484
u09027242-b35364884,2.630555933563884
u86399819-b51265270,3.5438326343142483
u08128685-b73630327,4.37434168273229
u26968470-b21012510,2.837918045342425
u12943072-b15990669,1.7775224176132065
u60308986-b69635134,3.4320860488585674
u66297473-b01807836,3.216013048875769
u88690005-b37621083,1.9773479872422548
u25461426-b11382441,4.46647233998701
u05654721-b40033934,3.9908538549791834
u46885958-b76737342,2.1218842102090987
u73374867-b81045520,3.2762262737499386
u71620055-b18744477,2.406885885672544
u69319994-b11889383,3.8478341081838168
u97316648-b40697620,1.7269713828149786
u75452090-b22970874,5.02422007054542
u34968092-b26835438,3.799643217727745
u89247778-b09454480,1.7684541661947417
u43263955-b82217134,3.9475223656753
u71193318-b29261461,5.149934762962792
u00838482-b01855293,4.435837970067443
u42755760-b37954387,1.928260822169102
u46275276-b22625871,2.7867818205196744
u03169035-b27175487,4.843633739319176
u40569311-b22869566,3.4239385749202738
u98033315-b23162105,3.83979741827219
u69477460-b20908406,3.2077873508760915
u49570745-b97541079,3.9012566376044715
u29480011-b10884738,2.8555002897750277
u70191701-b37544219,3.894482904021136
u09355840-b77084698,4.155538962043769
u37337064-b36960273,4.059071574094789
u68355193-b99998995,2.9614230952515355
u18941090-b93608926,2.3158710660785697
u61111154-b50262370,2.3589877797717977
u92692574-b26574228,2.715337588356724
u61392173-b42195435,7.562401676383281
u16955678-b59467286,3.438637419012596
u87741659-b68692702,1.6665063369650397
u36993421-b20997267,2.2883551246941787
u80110850-b55199118,2.8529299699096
u36199946-b09811475,4.09479650670559
u14040096-b54174475,3.9474209815425527
u75884483-b31659652,5.274844788002579
u31834545-b42853057,4.049726758876978
u16496576-b90883081,2.802050202816252
u11956307-b35108009,2.506945744178146
u89329364-b52815912,3.7147475501913396
u06611537-b30270321,3.995289855080868
u40569311-b66530672,5.996828054440989
u03744953-b66530672,6.156193045021905
u29650834-b96936625,2.4968958490186504
u42260600-b86131432,3.947964503021595
u44653534-b66328787,3.173546047598243
u85724221-b27764320,2.954341887295097
u92077610-b15668088,2.8759382944360357
u66591627-b28991045,2.0716979395099546
u09259759-b80142112,5.114019021230398
u90679866-b51643918,3.9336051168865436
u08350841-b70704558,4.2201479674002975
u73390888-b81527997,1.9278606271598897
u64588757-b04579374,4.705402572147404
u39901563-b72995099,2.986307848584853
u50580368-b18935978,4.390790214531787
u55985635-b10538789,1.7647495930237795
u47652974-b59881662,3.296557738027002
u95672898-b92642606,3.353914546999173
u79882368-b31659652,2.5670844379114564
u66660152-b04579374,4.3740083653594795
u10828826-b89509377,1.5005512452102665
u19705769-b62891570,6.712531977856143
u17990957-b36524839,7.4906255047035675
u80911541-b01570162,3.396956390092723
u17371942-b17422737,4.7286561371488025
u18982290-b13213607,3.7608229653593463
u74137540-b65149763,4.097303754068758
u72089141-b03111606,2.533903362348493
u71295643-b41713675,5.905771310884757
u34478562-b56413734,2.621000899042664
u65823949-b33181312,3.3284515350479955
u93851243-b22352922,5.163747210599999
u29694608-b62891570,7.0016306352683895
u60947377-b75155505,3.2266134613154196
u99091828-b25961467,6.3426917652568156
u71478304-b60255338,1.8603708277030906
u26545881-b55098824,4.9666789053337155
u42260600-b28460412,2.3138817001407523
u79058156-b57280714,1.4298704508572362
u94753693-b07375119,3.3960810333310545
u25067429-b31270908,4.38572477341163
u51173594-b77871883,5.696265241028867
u56365177-b31861342,3.4271105711908207
u91301733-b32396551,4.829647980429867
u14185723-b63422119,5.592061199740316
u85405413-b89006062,3.1494184691575993
u60785786-b07088159,4.0959128870337125
u94128203-b72696260,2.2711320216961246
u39092935-b34765006,5.856560888091078
u27202542-b82217134,2.7051904619961555
u62596600-b17552435,4.131452942613826
u17879460-b93165401,3.0430909919255384
u78712459-b66530672,6.234802090205672
u52634909-b79481717,3.197812083001032
u26735463-b42195435,7.668252879696022
u05677014-b04002218,4.1290648467050985
u24888538-b11479634,3.2735427929976426
u13994815-b70184192,3.2993318887908454
u84650366-b89035899,3.194598236602257
u38628971-b65827103,2.624700602968667
u77162142-b68789031,1.324048114528357
u23616575-b47093925,3.8672372944605247
u30211569-b41908564,5.327587581735029
u54609979-b78862036,1.5976409696562208
u95394970-b22218728,1.9414151761480531
u10433655-b87130979,1.9584212270361014
u96916015-b66879762,1.822066963215648
u63083585-b26846885,5.227626526028364
u76708482-b79032905,5.73838019154941
u34445857-b78751056,1.9239640076339095
u86952811-b50879604,2.816277842028407
u51881023-b36524839,7.825749763502975
u99803437-b03244851,3.2188176293569293
u62259616-b77023298,4.457441458713402
u06280504-b83789477,2.7072986697106196
u26217419-b57133570,1.8525667485138977
u13678281-b20515626,5.611939334863641
u63964337-b12882927,4.763324012452532
u02296640-b48147720,2.336572727363063
u24374397-b70824976,3.637858371236346
u23730868-b06688257,6.0918243220137684
u37757324-b12586163,5.240579200237425
u80672482-b18733914,2.6972874045290265
u65530608-b98170313,3.8986195901492278
u86399819-b46876055,5.667851575377416
u56884285-b81482141,6.721247755900325
u21866667-b68500715,1.6941843826723453
u99681476-b81460712,3.2678875275231674
u31094656-b03060434,3.7834846095424757
u85300690-b30109030,3.381023996318688
u74792368-b26846885,5.233419368918586
u97738802-b71441850,3.8824083377713503
u48790997-b73630327,3.4622071324836794
u51270511-b72009648,2.57392982913342
u21306316-b96224080,1.5171286871147935
u45715246-b15066307,1.6907067061042682
u59453346-b64507130,4.688049642316093
u72341790-b11161174,4.8232923954005695
u40261204-b19063228,1.7619520586984574
u43473053-b95263410,7.850228578922799
u78928727-b98170313,3.898128990432327
u56901234-b76958552,4.538317720580745
u92008898-b67881927,1.6650941193453115
u56510120-b60249447,4.3884630327097165
u52299458-b90883081,2.910399159758095
u32525035-b64112473,2.202879315541577
u78675009-b14615799,4.327580266463291
u91977676-b01843953,2.917233710217902
u15443213-b68006843,3.2933081371980526
u14556563-b14615799,4.639466435278568
u58350444-b63001503,5.9616865500077
u88871712-b59092393,3.134575587868988
u07863989-b82203747,5.659522636286164
u84689253-b38821649,5.447792919764866
u26877212-b33915021,1.7560595102156844
u62247839-b59529675,4.205467478921616
u57673848-b55199118,2.937730999999378
u45126149-b80022546,3.740617421061322
u23105042-b03148978,1.3737376822609917
u14313451-b99449444,7.079797090123006
u96299496-b02368171,1.9106284351636895
u96339346-b88487691,1.9866047261286013
u37293746-b10538789,2.1861827041847937
u71843814-b55967192,4.985978976484811
u05764243-b03066553,5.478232083817671
u21857114-b26913090,2.6067476735363253
u76283959-b62673138,3.9161877683557615
u96823264-b51577067,1.5767198406112926
u85232753-b00593597,3.413531603595449
u49417486-b26498441,1.3686026258350763
u56496709-b40328401,6.555434378515105
u95095980-b99847316,3.436788014307427
u14165283-b77270132,0.7004896466258057
u31512308-b01959849,4.523174465774312
u03049972-b32037787,3.1150838561277308
u94753693-b87842036,2.626588528465276
u54196851-b93510314,3.7537779148947563
u82662042-b42227171,2.1539386825872886
u69599949-b27544751,5.34635332016369
u20519820-b84728566,4.864527538477818
u78291257-b36802993,4.8766746979681335
u13983106-b46162504,2.8875984732707978
u03104623-b62448131,3.857522767482343
u95732708-b13380186,4.084413768481081
u26504754-b28124794,3.9132720431014247
u75373092-b36346829,4.670058899884654
u84923225-b11954235,4.34749694514223
u28327633-b33029982,3.3382535336292216
u54158098-b30237103,2.8982654640324252
u63444961-b90486969,4.028496692827241
u94336065-b32709027,4.104997315864041
u68362161-b73414294,2.159213764307001
u45143223-b69475426,6.071779749806867
u16627177-b30813354,3.141671689717827
u02845320-b56413734,2.54516469586537
u67114151-b22781661,3.5749269919564726
u92982688-b99449444,7.598861662413021
u97339646-b57884793,4.171670673823526
u94991294-b10390140,2.5681820982438626
u20595103-b93861031,4.53907767109149
u22517588-b03199877,4.7872868697496385
u60785786-b46806183,4.178797650152253
u07357510-b88490244,3.093467322995302
u04589037-b14306623,5.357442225409032
u99852303-b78113420,4.482755824103926
u99932838-b65718005,4.026997024440068
u07618557-b16898597,2.363842470980262
u35792194-b49993203,3.9389022692661193
u04611384-b71243790,2.3861467108841046
u00221210-b66691565,3.841509878354011
u59140966-b58315288,4.3419383538911145
u62259616-b06350192,4.528332412079344
u88896865-b37544219,4.762437314382626
u13227299-b29826662,4.1036930017343565
u67912957-b46622551,4.576770374448662
u44369892-b21929672,4.537343376529725
u78938920-b03790347,4.640679274673584
u21474421-b15117165,3.3846189644317253
u90895448-b80433190,3.626200310499126
u02985382-b80022546,3.3282643895648336
u28506291-b95984900,2.0474754649468645
u26566955-b50262370,2.30252026283608
u25030101-b50025488,3.853942915522988
u56213572-b03066553,6.413519310899336
u01561183-b34681690,3.7604096400921314
u05647791-b22472780,4.058677500196287
u62900741-b82222780,3.387949110396138
u43797604-b12049797,3.88154839315244
u51493451-b57621647,4.759606454309853
u75990438-b93510314,4.150587987749832
u72614384-b66530672,5.82519584156435
u91518219-b36427008,2.9971059589929063
u72008951-b05996210,2.0414365628756035
u77786603-b78520173,3.4087606942539685
u38561456-b83994573,2.69008230187928
u25252166-b22472780,3.10118551112974
u54650240-b63055063,4.4672373015218225
u63774884-b60531566,1.9284934396611026
u74946469-b91479206,3.208327922639171
u91582790-b19716669,3.440441713855666
u71295643-b90179057,2.343097632397595
u41870685-b93638288,1.8074086778307732
u28433451-b50331551,3.8552869115428425
u51508822-b03191634,4.147425554272618
u32155688-b57621647,6.005805324292374
u87729795-b26666448,2.9328299060085072
u23537397-b03767698,2.0892170895896607
u29350014-b65708637,1.7082499951016294
u19229074-b94183197,5.355126271047844
u44109891-b58315288,4.7438662272599705
u55652366-b25961467,6.749033064561015
u53332706-b62156109,5.0500686001216275
u93497970-b97026688,2.1683416713042076
u52673351-b31396994,3.5549979654998465
u47791602-b18487101,4.651744934177713
u66861086-b73630327,3.7582228673340747
u76683874-b02266561,4.934136034593871
u93231605-b52815912,3.3124493505337123
u83382829-b79654384,2.7407013055480567
u82766995-b83136110,3.492551551228961
u10547973-b91548970,1.9323764563970482
u64530769-b84303364,2.5242911305020503
u38564150-b90305145,3.0759827935038357
u95394970-b84285920,1.7488329830599438
u89409421-b24539721,3.897015954071212
u07274905-b83136110,2.917266865046797
u72898748-b09366914,2.9728488166134395
u33974560-b51224454,2.6619139902930558
u39297427-b95181492,2.268365868245364
u77171889-b95263410,7.635576761141086
u21360949-b31554490,4.158877749502062
u48896118-b66992574,2.0680991425042086
u28457805-b07426498,3.6125994110902266
u38078801-b92907161,3.7680762791076683
u02984857-b69475426,5.91844202952961
u82832750-b22426641,3.837134943301552
u25464425-b84935930,4.490911391020323
u19766488-b38653626,6.7592768812351665
u05263502-b20800950,3.9180808311439246
u71477170-b11272940,5.095210530857344
u24888538-b40226307,2.7307459448239397
u49945736-b55124758,2.41606517329202
u45844708-b41347693,3.51037831901232
u98946921-b24258681,2.662715850946272
u56242830-b04445132,3.096638774445329
u48791877-b35364884,3.203447907025451
u26821983-b35995516,3.9946321075810656
u61465987-b59092393,2.6642174759860398
u40844221-b19063228,2.1036867014545733
u24560206-b80142112,5.509174745240854
u77095330-b31704311,4.372437722174171
u81035118-b71441850,3.248417556971881
u15957223-b72051448,3.2786319340356336
u70776001-b84301857,6.350728020966831
u88509489-b97631371,3.8882655822638403
u42213355-b19934551,4.640545113548965
u28172844-b41954117,2.0356838126788794
u60717637-b84728566,4.500013212069284
u25511640-b35719681,3.384259026063081
u69202706-b00593597,3.484223427038741
u69486757-b26765891,2.0789828888655983
u65664105-b84688439,3.5202525708205865
u61936010-b72848923,2.9458855142473572
u20606109-b15069123,2.7662131948320234
u55103643-b77084698,4.322395236489802
u12722062-b26583758,2.8657597782334276
u26346648-b95631920,2.051908702889903
u67988864-b42646241,4.557696673694557
u26822499-b60825516,2.4386332077613124
u91664301-b12882927,3.9619370019521876
u52349315-b11254246,2.749562044403599
u04525964-b18413219,3.3142575633905094
u64511367-b85201684,3.4413730788895283
u28447412-b19187153,4.684992133737489
u11565321-b98170313,4.677013902241156
u28800081-b43009481,5.028644840549064
u09829873-b55199118,1.5458045786019388
u87564959-b81482141,5.895114570335668
u48625340-b15066307,2.2777184616873654
u49937554-b51186329,4.913310976321666
u53442437-b40219644,3.0986089974379563
u28063591-b40712020,4.665028744278072
u33147591-b52114583,3.5035889696723195
u23224470-b36524839,7.366194807027078
u30136901-b94183197,5.560030928716639
u77941827-b77023298,4.2476543864720275
u61804476-b89589454,2.9714655578731395
u34296144-b57902773,1.8450439190920005
u53776093-b13322569,5.777402633448025
u54786597-b74793972,5.077073823010793
u08814349-b90883081,2.673555834391089
u91011470-b67179888,3.5414093946987504
u71328093-b46144507,3.0112122397187333
u93994044-b22054824,5.083655827708394
u01986866-b69475426,5.468311756390666
u12399663-b44883775,2.798114890499723
u37506210-b63712210,2.5409910421171213
u58340208-b80349798,2.726025024229619
u76049471-b13322569,5.423839591052426
u23500236-b19329361,4.58481236895849
u64723909-b14615799,4.435007558024012
u29694608-b11793187,2.671358170214752
u94879587-b54071831,4.124995679858758
u33952685-b59693928,3.245593918148989
u75615409-b98432292,2.8495661638368697
u96058726-b84688439,3.570233741684217
u94936462-b98464326,4.488428771363191
u12141709-b77000633,3.3890872016084654
u10230282-b63047264,4.697895830471088
u14569568-b90209165,3.8075139664455984
u01502995-b29334927,2.814806729633148
u90252736-b85039985,3.103093845978163
u25259052-b33764459,2.2877322352686504
u09552186-b99449444,7.571741740034308
u85385451-b58113427,2.9157765470466663
u81035118-b84344965,2.9128037883905824
u90918431-b58315288,4.670735104860203
u83720293-b50950505,4.245583399377065
u91836375-b26407810,2.6314031315769313
u02710140-b01959849,4.560401980087568
u10823327-b18408054,3.550438838930937
u21230882-b12882927,5.119067555122271
u38477213-b27175487,5.1249582557838655
u80672482-b87439597,3.6108972508231347
u72710870-b44042620,5.470452507973738
u25469763-b47669746,3.164485341848204
u64105473-b97074362,4.204701567357899
u62173558-b68692702,1.4652666761157398
u03325641-b50880478,2.928819851725841
u03689696-b06956176,2.8499638274142383
u04497564-b89748362,2.484643735805923
u56204711-b85608171,2.8498938706865373
u62596600-b06155706,3.6330497277338116
u21283027-b88846011,6.4986359600969585
u53721995-b31148370,4.263279459589318
u46002829-b96434789,3.5908504814498197
u65215547-b13550797,1.7641731932653935
u84267840-b88371923,3.616551012018119
u93597134-b48360127,3.675390885754201
u89050097-b78977972,0.620597816365374
u16214916-b97669380,2.461752256043641
u05729948-b69475426,5.754382880184911
u84690333-b00575089,5.3019576101108035
u76736921-b58810541,2.008435500375911
u71022510-b31270908,3.8076719579241414
u36346365-b64532043,4.056414450775211
u01236513-b90179057,3.284633157692798
u52641804-b16592037,2.753669452997955
u37413499-b36960273,3.9267453314580476
u95691517-b20997267,3.3246226868971775
u53442437-b30071451,3.3964636483554442
u29862752-b67367055,5.353004125158455
u74981261-b46806183,5.269858827893212
u64485101-b09213636,5.925250232084251
u78009264-b19457938,3.3743173745490473
u65083695-b48078365,2.722555084251412
u11956307-b26822015,5.541102751919917
u02710140-b27175487,4.886143582443377
u94425819-b26498441,0.9872895728897353
u08350841-b17552435,3.9996034701172927
u85953516-b26835438,4.545919847606266
u23470932-b42195435,6.918974280764491
u47703443-b35341763,3.7158473852527614
u62407816-b59467286,4.052120608799693
u72051683-b14306623,7.60327804544959
u89869569-b89071242,1.6445268572925313
u63736049-b44893792,2.38412590265425
u04692738-b44925568,1.637175588299081
u87154392-b43378813,3.5603850136639457
u27540379-b77084698,4.351816921522189
u57505194-b37339490,1.3161969161072935
u97491760-b52969924,1.7476527196174905
u64794502-b35995516,3.562042493859161
u11032202-b37544219,4.819080569939171
u76415884-b78740314,1.645369791179185
u75934492-b23735716,4.2569860093435965
u19565738-b69240238,2.7710749309099887
u12108064-b73629611,2.3461413498534367
u74137540-b51121378,2.025336994858894
u61111154-b91697466,2.648601850188386
u60785786-b05301729,2.469538481030731
u42964644-b74799989,3.759859331400886
u57569068-b31692548,0.5944178462893452
u14464437-b80493907,2.1551177880641994
u85726305-b27998101,5.141286727411769
u61442274-b46876055,5.47518953664548
u90295911-b80433190,3.6802646813741995
u12310738-b19939295,4.9527208557845235
u84801990-b78751056,0.7124537479611679
u44821198-b58810541,2.5098652901788694
u84923225-b24065106,3.8498490082839427
u52579456-b39302712,5.175653333096908
u11234683-b75015713,2.446219739720464
u60099966-b84644682,4.17876670584978
u74590989-b05337263,2.781086992291635
u74096878-b84736786,3.991389201616148
u98954790-b92585639,2.7613548611950507
u24134424-b14306623,6.77486666719896
u70089593-b77084698,3.8076457572935816
u84923225-b21012510,2.7171349309051664
u82513423-b58642990,5.81561073177601
u10507770-b46806183,4.307998119784542
u30152637-b12899370,1.934539987675685
u88448328-b36802993,4.671432789259821
u85405413-b14306623,6.455078592568997
u51882342-b65149763,4.451791028523177
u64325237-b50950505,4.170337344836565
u54198428-b07079769,2.4739441101152915
u02023096-b56413734,2.832607534120006
u91815445-b14615799,4.516777001531067
u26560092-b00175318,1.173023890605371
u60023113-b19202760,5.152919153643502
u77396791-b99170302,3.3698285602904265
u84689253-b34298031,3.755036401358053
u96372118-b53864614,3.2607089455553595
u74590989-b11861654,5.650320364060882
u89722178-b12663351,3.7014348947221904
u34368103-b93141400,4.565750741410356
u25468157-b97972778,2.131619639628343
u03926392-b12663351,3.6394148981110095
u85479992-b79037054,3.4179183609471644
u27205724-b44256818,3.139674245382611
u71076877-b27764320,3.6766183970567
u42894217-b70704558,4.6540101582022775
u70770137-b28887779,1.9895509641010607
u40294226-b34131635,2.8798199264920212
u76202544-b66484276,3.3578515948906436
u31517089-b20995333,0.8420066101704318
u30870376-b41996981,3.519228194668047
u10828826-b09262918,2.140767609403518
u15908091-b40328401,6.2563994127449565
u15635745-b95739603,2.4213002265949566
u01867554-b39302712,5.6426260942005015
u82234193-b95263410,7.544122764274627
u25425397-b99449444,7.744327981578058
u80634267-b26846885,5.357706587184502
u84075108-b31148370,3.935968072642112
u79998859-b41914505,2.277604958542749
u31314043-b30654624,3.1065793883502124
u92321231-b06688257,6.15374632609039
u02401911-b42080811,3.7747348328754016
u57569068-b02124460,3.796025240943672
u90295911-b33136132,6.314381314132461
u74753410-b75222236,3.7374989781089845
u87109679-b35995516,4.016501187779337
u87115808-b85812008,1.341999525324605
u83752450-b72860678,3.2063138269188753
u23256493-b11254246,3.1360974250803006
u02845320-b44042620,5.502979533270882
u05677014-b36062430,2.2440811155207485
u74382925-b47134823,3.3399288952569823
u78605861-b27897741,4.363414560289446
u18634827-b41198775,3.2811398377504135
u76545265-b18787538,2.256767019838277
u84824343-b87006733,4.036095848469136
u29237256-b99487924,3.4669081522144802
u33121330-b15759241,3.666980594320766
u89910146-b11446836,4.1345245385568825
u55622324-b26498441,1.1361223289682592
u40507758-b99449444,8.159263975264166
u56716503-b13870739,4.66461762457861
u45069450-b35108009,2.5408374514798595
u72203989-b69037251,3.249726133540288
u20291664-b13899112,2.4240905440514218
u66318920-b95631920,2.754621677152028
u70460581-b09213636,5.767052845530821
u33403900-b95474230,2.870858100368184
u09079147-b08775918,1.7505025439062654
u84364696-b27221298,2.340124785093706
u56729881-b34980519,2.8406810274585923
u68330831-b74799989,3.3398100688798316
u21008670-b63001503,5.586010977737386
u52714595-b15066307,4.202437959473697
u87487290-b07302067,2.4092290738910536
u50105965-b16592037,2.553519136616147
u74567524-b16951008,3.3980756839932007
u28496524-b06688257,5.672809688461797
u34368103-b58281749,2.3257625418646817
u16162561-b57451675,5.409641988626645
u57783202-b04002218,5.002235829050349
u99914536-b99056351,1.1396781479946214
u61274229-b40192745,2.3115106550747213
u35634583-b87214919,3.723407554877059
u22410707-b22218728,3.056459557286255
u94022290-b76723919,3.5021811502166176
u33952685-b34765006,5.132225753254517
u47302489-b13870739,4.460441533897821
u99319238-b91384314,5.076536347678182
u21819604-b22680760,2.341042818594063
u17598192-b37544219,4.4211570069742985
u15443213-b66530672,5.31186033481713
u18224647-b55497000,2.464548848597623
u95149158-b15990669,3.1458694887860217
u26046837-b58310300,2.7703381896803236
u64364662-b07797779,2.246729681417657
u04529171-b11763886,1.487616328770281
u24374397-b54174475,4.271511241220257
u38254947-b14806231,4.340667328266877
u91830134-b75802032,3.411293520451324
u13698301-b90828930,3.152648809310109
u47980817-b89894963,3.970791707616571
u09493959-b09366914,2.406368940641146
u60576576-b09638792,2.0018912070959898
u11371308-b27900976,4.179578450790654
u87012775-b64789317,2.819680785847039
u13769621-b75913108,2.6678529457843605
u46182338-b68727905,3.8210129004126006
u63929494-b68816079,6.823761147206424
u32066121-b94183197,5.408193189029344
u78099904-b06981252,2.9354024051411707
u06693815-b12663351,4.161341467512325
u01463826-b98328933,2.5867479339992236
u90252736-b81787768,4.2838955734076904
u79882368-b49992460,0.42124774190563163
u13211751-b54071831,4.547063595499323
u02985382-b06350192,3.978435778639371
u60779144-b74976944,1.7497701345048908
u27853791-b73570585,3.65810308405351
u27810159-b80433190,3.2193750452968173
u74538710-b92485250,2.6527793732020695
u44186483-b18994739,3.0216641554482417
u21312923-b54071831,4.03165531120261
u28362431-b24086450,4.656742806305183
u29482627-b99056351,1.4710225566476116
u19314955-b49604181,4.7196938439203935
u87009075-b31941783,3.6187900379158022
u33760683-b18859830,3.4117948391321486
u79427256-b64105731,4.893641174866067
u11662649-b18413219,2.4888682211511624
u69319994-b30876125,2.6437465756423135
u14036268-b08114745,6.072712261021067
u54302308-b54174475,4.61027089105693
u67236224-b80433190,3.5564524032576954
u52952901-b28269982,3.1358931269264922
u10717857-b07426498,4.296524858409302
u40479906-b53406239,2.2679735421541536
u21804153-b88974761,3.980717738533971
u77100295-b03964810,2.393623012351756
u23137969-b93092859,5.389142935592978
u03259264-b91682810,3.498246567788739
u72898748-b43009481,4.830420193076723
u02655960-b81225882,3.6657729271838195
u48621500-b72037094,1.5714469644258837
u50679188-b38430285,3.092129878488776
u83714176-b87661810,3.1391276180537346
u18634827-b95649927,2.606347172860559
u95585384-b85936182,1.7761941315672076
u17859329-b02020098,2.872334375307034
u95095980-b12586163,5.112197327211922
u21679974-b44821953,2.295556570089829
u38628971-b61332657,2.0242294348045666
u91775303-b16592037,2.82574226300238
u84156711-b66691565,4.025448498311555
u81410457-b62794320,2.8235662735383023
u58045820-b81787768,3.7867730349250746
u66781236-b97802031,3.933440704985287
u94434932-b37531766,4.377033985120466
u59472340-b27061882,2.9221765043938066
u50827889-b73970129,3.0947509212406783
u97527670-b23152762,1.6325161064450913
u71142778-b40911744,3.454015234848678
u09621837-b06267227,2.8466139231321144
u57434260-b24086450,4.983556028555411
u00685474-b87797704,2.0876007577630853
u87716472-b90714466,4.213163513917454
u51427633-b78520173,4.0277171562526695
u13971532-b38821649,5.715254424320452
u99507032-b65570581,6.345075288690326
u52465810-b69512009,1.8966971246524258
u29546734-b99449444,7.898491241236044
u34948996-b81482141,6.6614791188776445
u92692574-b27245447,4.019500105859571
u32442993-b12597301,2.9062646499305345
u91696865-b25598774,2.984239688725088
u70088410-b66969613,3.603605270267493
u75373092-b77936841,3.7673323434218684
u31083498-b97972778,2.680017039520999
u34945155-b90486969,3.5691970889373374
u47176588-b41086309,3.826664606945668
u64325237-b74860978,1.1656811988834974
u79727950-b55497000,2.5517742847682046
u20949497-b08114745,6.456409999574854
u04650680-b29360445,2.84221084642826
u63785172-b41761190,3.71819150996055
u79392361-b06956176,2.5556230518696084
u20173975-b32037787,3.4800474076381986
u76419841-b11433766,2.8819246690150284
u69524390-b99051074,2.35883025628839
u42244689-b09262918,2.5484517197206302
u73824246-b66530672,5.935619256673023
u75452090-b81164427,3.189121568874648
u72827158-b27008969,0.4018383607621029
u57783202-b36524839,7.839227404751497
u78877974-b99400957,1.2162590794907815
u23500236-b83568870,3.7649643106102086
u15003876-b11637333,3.9870137294234924
u71382906-b06956176,3.7180073548129413
u03468214-b16187401,2.841497301721285
u71049835-b84688439,3.20448907117617
u60947377-b82533456,2.3945454514230042
u56760757-b17796146,2.696523961122596
u11118682-b31566356,2.8633526846927797
u03923580-b52493231,4.9263018981181474
u16360599-b29466401,6.576071542932762
u42261604-b01233616,3.9831659191260336
u70382930-b75220374,4.365819891613414
u84798410-b40328401,5.555091598982267
u57819720-b38430285,3.908286474615153
u05523409-b24320891,4.183827752566182
u91274036-b59027254,5.3299837647639485
u86746916-b95263410,7.377024110444821
u43429282-b44587670,1.7245646968151858
u78542813-b48061951,2.2019916478552313
u91177347-b11925125,4.150727449675027
u30703626-b03263670,5.162786807268773
u98104837-b50774645,4.133398197339437
u82706590-b35109167,4.975341067422402
u76683874-b57729447,2.951731949860585
u59263932-b80433190,3.218538387439654
u20145006-b84301857,6.164732798947255
u50800611-b48809188,4.288020568876813
u98745606-b80191205,7.918107236028125
u21685967-b57680328,3.457594915504242
u28496583-b59197911,2.889723403697603
u08799033-b30129393,2.836250726832059
u31247307-b59467286,3.5780430567335366
u69990313-b94566870,3.719144105043251
u35602157-b38037970,5.080565860871005
u84027528-b99449444,7.692697457889879
u76049471-b27897741,4.60216297015792
u26467946-b22054824,5.012280305344714
u99703484-b54071831,3.4478362567163883
u03604331-b73630327,3.4456200270131863
u25878011-b34755214,2.62125452905734
u26220550-b95699245,2.889706393296028
u75373092-b95630175,3.9236803524198507
u07090337-b04352747,4.250752685438608
u29566721-b66037042,4.620053238719876
u04525964-b13748955,2.7738368182738196
u38634934-b64507130,4.509645709062313
u61684230-b11763886,1.3952426130123066
u65536375-b23517592,2.0311702770646454
u45069450-b66364266,5.330537249175815
u15167099-b84285920,2.948712214415074
u30231142-b70076121,4.635193441411685
u40294226-b84742953,3.286032219603993
u66210886-b28460412,2.745064444896885
u81410457-b24075229,2.1046252903942717
u66660152-b09078114,3.798714714551773
u52212990-b58810541,2.573328342794892
u64081889-b46319517,2.691193070308185
u19541920-b11446836,3.5865234174072107
u14364148-b19048931,3.6983431025829776
u38838122-b69503307,4.43557805183586
u91830134-b22472780,4.04623472224432
u63797431-b05996210,1.74834243078665
u74807427-b44821953,1.4715808788998863
u73176662-b01855293,3.817308610676876
u84731049-b80022546,3.598561106146402
u68889404-b46622551,4.458274134222105
u38461638-b66891242,2.340670743446559
u60034666-b01843953,4.094175031187059
u19331577-b59467286,3.2361259080160742
u93787163-b75293628,5.122834330791409
u67325671-b03219619,2.855624900964813
u53466615-b73970129,3.373440277778016
u04340664-b04930102,3.350189523158213
u87906418-b15066307,2.3419487932432874
u72530247-b25755020,4.424638638272247
u36367225-b14615799,4.419337615185043
u85394441-b54003384,4.002299594338708
u75373092-b66448661,4.421071862090627
u58373668-b48809188,4.257989773492072
u98846398-b79844987,4.014232627252564
u60516559-b33735307,2.966505499774145
u74784854-b05821061,3.2248740540230214
u04741324-b92398308,2.701423528948912
u88472182-b01959849,4.732442437545727
u17602648-b08114745,6.502844729245094
u44618407-b99600313,2.3075391776015706
u25461426-b07088159,5.131934026850219
u49764198-b79032905,5.626580486833382
u85953516-b63001503,6.433056985351556
u49994234-b46393858,2.7367116997974987
u18941090-b25401783,2.9389751588784767
u62760207-b15044838,3.634248575649471
u52371361-b69475426,6.576653688292347
u76927889-b84301857,6.004190546131252
u71268642-b35291345,3.0016437390893524
u97911181-b02368171,1.8334077996653915
u01524239-b85571369,3.3958323945394824
u33275642-b39302712,6.147012342900739
u89278861-b48615816,4.3361089948295675
u44747850-b18787538,2.251116747516497
u52252651-b19360852,3.285724881823445
u17434448-b12636992,3.1381295133726033
u75934492-b36524839,7.223673573450178
u69033788-b80436902,2.934451574116962
u72916244-b51235086,6.481701548518377
u15940949-b68160764,5.159332985438
u15069353-b66037042,4.1198290161919395
u69477460-b84216172,2.71093260512569
u75376450-b26091091,4.1273054314049915
